image_path,season
data/raw/DeepArmocromia/train/summer/soft/images-17_2.png,summer
data/raw/DeepArmocromia/test/winter/bright/11591.png,winter
data/raw/DeepArmocromia/val/autumn/soft/18930.png,autumn
data/raw/DeepArmocromia/train/summer/light/Kirsten Dunst LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/test/winter/deep/25856.png,winter
data/raw/DeepArmocromia/train/spring/bright/23604.png,spring
data/raw/DeepArmocromia/val/winter/bright/liv tyler2.png,winter
data/raw/DeepArmocromia/test/winter/bright/20875.png,winter
data/raw/DeepArmocromia/test/spring/light/8691.png,spring
data/raw/DeepArmocromia/train/spring/bright/bradley cooper9.png,spring
data/raw/DeepArmocromia/train/winter/deep/27955.png,winter
data/raw/DeepArmocromia/train/spring/bright/aleza chang-primavera bright.png,spring
data/raw/DeepArmocromia/train/summer/cool/16827.png,summer
data/raw/DeepArmocromia/train/spring/light/Scarlett Johansson4.png,spring
data/raw/DeepArmocromia/train/summer/light/19738.png,summer
data/raw/DeepArmocromia/train/summer/cool/26418.png,summer
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo6.png,spring
data/raw/DeepArmocromia/train/summer/soft/images-27_2.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-166.png,summer
data/raw/DeepArmocromia/train/summer/cool/16253.png,summer
data/raw/DeepArmocromia/test/summer/cool/15218.png,summer
data/raw/DeepArmocromia/train/spring/light/9883.png,spring
data/raw/DeepArmocromia/test/winter/bright/15933.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Adele3.png,autumn
data/segmented_dataset/SeasonsModel/dark_autumn_97.jpg,autumn
data/raw/DeepArmocromia/train/winter/bright/giulia valentina-inverno bright.png,winter
data/raw/DeepArmocromia/train/winter/deep/29069.png,winter
data/segmented_dataset/SeasonsModel/dark_winter_8.jpg,winter
data/raw/DeepArmocromia/test/winter/cool/15526.png,winter
data/raw/DeepArmocromia/test/autumn/soft/8472.png,autumn
data/raw/DeepArmocromia/test/spring/light/3244.png,spring
data/raw/DeepArmocromia/train/winter/cool/29505.png,winter
data/raw/DeepArmocromia/train/summer/cool/24639.png,summer
data/raw/DeepArmocromia/train/autumn/warm/emma watson 6.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/26425.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/7484.png,autumn
data/raw/DeepArmocromia/val/winter/deep/19250.png,winter
data/raw/DeepArmocromia/train/spring/light/6814.png,spring
data/segmented_dataset/SeasonsModel/dark_autumn_2.jpg,autumn
data/raw/DeepArmocromia/train/winter/deep/24773.png,winter
