left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
118.20454545454545,123.22377622377623,152.43356643356643,137.3548951048951,138.67307692307693,135.4388111888112,41.02097902097902,64.25874125874125,152.53846153846155,114.11663807890223,122.78387650085763,153.25042881646655,137.45969125214407,138.68096054888508,137.67238421955403,25.97770154373928,70.25728987993139,153.29159519725556,154.24959742351047,158.79825166781688,216.29744651483782,180.21210029905683,148.80147227973313,138.97561536691973,14.391304347826086,74.11479181044399,216.29767655854613,160.21698113207546,167.94811320754718,230.12075471698114,189.88537735849056,149.83584905660376,141.13962264150945,6.509905660377359,78.01981132075471,230.12075471698114,165.8995283018868,172.77122641509433,232.6745283018868,193.8066037735849,148.99952830188678,140.1561320754717,11.085849056603774,73.80707547169811,232.6745283018868,174.77428371767994,176.6191474493361,235.90006988120194,197.50524109014674,149.36408106219426,137.32704402515722,35.67784765897973,67.25436757512229,235.90006988120194,40.15335820895522,41.11380597014925,53.78333333333333,45.82201492537313,132.51666666666665,130.2799751243781,1.5320895522388058,16.213930348258707,53.78333333333333,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,59.73361826859166,4.8549214726394245,55.93317120975894,69.77734653621498,60.479470170215514,6.9680852614085,35.732356568032515,36.43038193518158,69.77419434724112,155.98039652483848,153.5375501225217,115.55510692804634,59.73361826859166,9.624628577946037,4.822757782814107,data/raw/DeepArmocromia/test/spring/warm/18125.png,warm_spring
27.837792642140467,38.2056856187291,76.48494983277592,51.26923076923077,144.30100334448161,142.1505016722408,6.550167224080267,168.0752508361204,76.48494983277592,50.44740973312402,66.3767660910518,103.73312401883831,81.1287284144427,142.0204081632653,144.4427001569859,10.230769230769232,130.42543171114602,103.73312401883831,53.64306640625,69.92805989583333,139.19254557291666,97.26936848958333,155.74886067708331,151.35611979166666,6.015625,158.8359375,139.19254557291666,43.817057291666664,63.954752604166664,139.55403645833331,93.6357421875,158.5390625,155.369140625,6.691731770833333,176.52506510416666,139.55403645833331,65.54720052083333,88.1396484375,170.38020833333331,119.4912109375,159.62532552083331,156.56705729166666,6.555989583333333,161.75423177083331,170.38020833333331,102.77099609375,119.16552734375,201.04248046875,149.275390625,158.4365234375,151.09521484375,4.98583984375,128.04345703125,201.04248046875,101.35233644859814,132.68971962616823,190.495015576324,153.0618899273105,147.37808930425751,154.64620976116302,10.830321910695742,133.52294911734165,190.495015576324,21.40111111111111,47.12111111111111,97.13888888888889,65.43222222222222,148.5222222222222,153.93,10.076666666666666,201.67555555555555,97.13888888888889,120.34222222222222,157.05333333333334,217.20777777777778,177.47333333333333,146.39888888888888,156.4177777777778,11.401111111111112,118.22222222222223,217.20777777777778,68.17303064973193,10.021074843659761,65.58318411596828,80.66913024774783,68.9392647139728,11.26197039638962,4.206612984178009,62.63427465444415,80.66913024774783,111.89020875185605,159.2872934074786,107.53286555836996,68.17271331955789,14.720414442048243,9.429390893890961,data/raw/DeepArmocromia/test/spring/warm/20396.png,warm_spring
43.4046783625731,60.345029239766085,86.64795321637428,70.99766081871346,137.3543859649123,142.85730994152047,17.457309941520467,130.09941520467837,86.92163742690059,75.53216374269006,95.8842105263158,135.7204678362573,112.15438596491228,141.76608187134502,146.3122807017544,16.83391812865497,115.86549707602339,135.8035087719298,70.8935546875,108.0654296875,166.06868489583331,129.47395833333331,147.1328125,157.98518880208331,12.236002604166666,148.74202473958331,166.09016927083331,84.21484375,126.86328125,188.56184895833331,149.40071614583331,147.29850260416666,160.7275390625,12.2421875,141.6025390625,188.56184895833331,194.5263671875,208.82421875,245.71419270833331,220.7421875,138.7529296875,139.9228515625,8.402669270833332,53.248046875,245.71419270833331,131.37841796875,159.61572265625,204.85546875,176.2841796875,141.33349609375,149.57080078125,11.296875,95.62158203125,204.85546875,73.44797507788162,108.25368639667705,160.4546209761163,126.7134994807892,144.42367601246107,155.05586708203532,13.90103842159917,150.4834890965732,160.4546209761163,2.252222222222222,6.105555555555555,17.503333333333334,6.311111111111111,131.56,131.00333333333333,26.52888888888889,219.80777777777777,17.503333333333334,50.30444444444444,82.26555555555555,119.07777777777778,97.22444444444444,139.69333333333333,152.7,13.87111111111111,151.64555555555555,119.07777777777778,71.21140013470767,12.116334930705067,68.09721992346245,81.17325791004225,72.52790730554304,7.065976547355066,17.81783440896791,72.12454723973003,81.15890923557052,116.88928678875399,151.62550829281548,106.69673236866878,71.2115505863028,11.574396116076256,11.143164222367115,data/raw/DeepArmocromia/test/spring/warm/52.png,warm_spring
71.96235294117646,85.47176470588235,112.4705882352941,97.18235294117646,137.26,140.28470588235294,13.46705882352941,100.31882352941176,112.4705882352941,74.83075335397317,88.82765737874097,118.4499484004128,101.8328173374613,138.39422084623322,141.1155830753354,18.217750257997935,102.57069143446851,118.47781217750257,121.62255859375,140.23063151041666,191.09521484375,160.06266276041666,145.04052734375,146.095703125,11.52685546875,96.25992838541666,191.09521484375,143.37239583333331,163.75032552083331,212.82779947916666,181.79166666666666,143.33561197916666,145.68131510416666,8.871419270833332,84.17936197916666,212.82779947916666,168.22265625,186.20703125,231.0576171875,201.70247395833331,141.53938802083331,143.27311197916666,8.623697916666666,69.7978515625,231.0576171875,151.23193359375,162.076171875,220.6171875,184.3798828125,148.7216796875,143.52197265625,39.22119140625,84.01806640625,220.6171875,68.70134994807891,80.77933541017653,112.30685358255452,91.75867082035306,139.17538940809968,139.75815160955347,7.482969885773624,109.22118380062305,112.30934579439253,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,21.302222222222223,29.374444444444446,49.02777777777778,33.708888888888886,136.47444444444446,136.85888888888888,8.893333333333333,149.46333333333334,49.02777777777778,70.60731851445381,6.006737478170285,68.14937668810029,79.81609974959206,72.9913981236288,7.68639676374378,18.080301243876367,51.85131945686986,79.81597849597603,133.38414805756932,148.49654991702332,113.84561485234033,70.60730484336027,10.314669041182805,5.908743396283354,data/raw/DeepArmocromia/test/spring/warm/7270.png,warm_spring
85.6765306122449,91.78979591836736,114.76224489795919,103.95816326530613,137.50102040816327,136.11326530612246,37.36224489795919,96.39183673469388,121.3561224489796,93.61320754716982,103.4748427672956,132.51153039832286,117.22327044025158,138.88364779874215,138.77882599580713,30.339622641509436,92.59119496855347,134.7819706498952,160.65102369450196,180.6137566137566,212.31792040487693,191.994708994709,137.05360018403496,142.9408787669657,17.819875776397517,69.45134575569358,212.48631239935588,177.7561320754717,205.58915094339622,243.71556603773584,217.27830188679246,137.77169811320755,147.1688679245283,13.375,71.22877358490567,243.71556603773584,187.4316037735849,207.63537735849056,239.7438679245283,218.11320754716982,136.30377358490566,142.3556603773585,11.951415094339623,56.73396226415095,239.7438679245283,110.39622641509433,130.59329140461216,214.10342417889586,160.80642907058,158.319357092942,153.12718378756114,9.31027253668763,126.35569531795946,214.10342417889586,151.39452736318407,183.29937810945273,212.37238805970148,192.33308457711442,134.6960199004975,148.70783582089553,17.341542288557214,87.8342039800995,212.42587064676616,17.534444444444443,33.14666666666667,60.007777777777775,40.614444444444445,139.07,143.20666666666668,11.057777777777778,180.87555555555556,60.007777777777775,59.806666666666665,107.03222222222222,171.6811111111111,131.0211111111111,149.5211111111111,164.76,12.707777777777778,168.7111111111111,171.6811111111111,74.45971811858439,10.071085874112585,74.32216621883826,78.99773103833326,74.87660881429841,8.94671505182324,18.745658417718904,57.28948680283553,79.05704336745461,146.95117231009132,149.15679995544664,110.58463744709289,74.45954972717593,12.582400559455031,9.46882414379211,data/raw/DeepArmocromia/test/spring/warm/3767.png,warm_spring
83.98409090909091,103.68977272727273,141.36363636363635,120.04204545454544,140.82613636363635,145.3931818181818,10.156818181818181,108.53181818181818,141.36363636363635,88.89333333333333,110.49777777777778,152.07555555555555,127.83333333333333,141.99444444444444,146.91444444444446,10.466666666666667,111.79222222222222,152.07555555555555,129.92610677083331,153.73616536458331,204.83577473958331,172.51497395833331,143.97379557291666,147.970703125,9.4892578125,94.36669921875,204.83577473958331,132.69791666666666,153.1728515625,209.99153645833331,173.728515625,146.63541666666666,147.24609375,8.042643229166666,95.75716145833333,209.99153645833331,160.60188802083331,185.63671875,244.52278645833331,204.42903645833331,145.9990234375,148.97916666666666,8.826497395833332,87.44921875,244.52278645833331,129.74609375,151.0693359375,224.896484375,176.8251953125,153.34033203125,150.65869140625,11.02001953125,108.5361328125,224.896484375,110.22990654205607,142.21983385254413,191.26230529595014,160.49345794392522,142.62118380062304,152.47268951194184,11.819833852544132,111.72035306334372,191.26230529595014,86.93222222222222,131.95777777777778,167.89222222222222,146.6911111111111,136.02444444444444,157.54333333333332,16.702222222222222,124.7388888888889,167.89222222222222,88.72,131.70444444444445,172.6211111111111,147.89333333333335,138.35,157.2277777777778,15.27,124.88333333333334,172.6211111111111,54.032980873008135,8.030411989734871,50.55271557275038,64.87213861156819,54.690567997620676,5.753649785637461,5.291754671827728,37.34319814839901,64.87213861156819,151.0263681447191,155.63277724400967,104.5779738162479,54.03305092143589,9.244770529672008,7.945728076760758,data/raw/DeepArmocromia/test/spring/warm/27206.png,warm_spring
69.73106060606061,79.96212121212122,107.43181818181819,92.5340909090909,138.01515151515153,138.6098484848485,10.412878787878789,87.45454545454545,107.44507575757576,68.77922077922078,79.10018552875695,105.26159554730984,91.27458256029685,137.39888682745826,138.430426716141,12.775510204081632,82.5343228200371,105.30797773654916,90.52150908672648,105.14768806073154,158.30503795721188,126.36599953991258,147.46583850931677,145.02852541982978,8.915804002760524,111.21440073613986,158.3061881757534,91.14716981132075,108.03066037735849,167.76179245283018,131.64575471698114,149.8117924528302,147.3132075471698,6.770283018867924,116.7183962264151,167.76179245283018,86.075,99.49669811320754,154.4254716981132,121.61745283018868,148.54622641509434,144.8367924528302,5.974528301886792,114.07216981132076,154.4254716981132,88.15932914046121,95.61146051712089,160.56603773584905,121.7393431167016,153.5122292103424,143.72327044025155,35.11041229909154,117.17540181691125,160.56603773584905,100.01529850746267,114.53718905472635,164.16231343283582,133.74527363184077,145.7783582089552,144.01828358208954,7.01504975124378,105.02114427860695,164.16231343283582,34.23,42.57888888888889,64.74333333333334,49.67111111111111,136.70555555555555,137.15222222222224,8.735555555555555,121.17111111111112,64.74333333333334,53.684444444444445,66.98333333333333,115.49777777777778,86.36,147.42,144.98111111111112,6.4,136.65555555555557,115.49777777777778,47.75073932681974,6.4399333596684425,43.13963069516312,61.3435861580743,50.164774428957756,7.954881539638428,19.22769634653409,40.28357502815061,61.34010010309355,100.26305970149254,151.44813711294276,113.94120349743818,47.75073954931092,10.971080026222138,6.267269194310648,data/raw/DeepArmocromia/test/spring/warm/22571.png,warm_spring
114.24528301886792,129.27295597484277,173.8125786163522,147.52327044025157,143.1937106918239,142.96477987421383,7.383647798742138,86.80251572327043,173.8125786163522,108.14961636828646,120.3759590792839,158.51662404092073,137.1445012787724,141.22378516624042,140.55754475703327,16.89002557544757,81.08951406649616,158.51662404092073,132.81895560156428,165.05728088336784,228.86243386243385,186.2564987347596,147.70485392224523,154.040027605245,9.862203818725558,106.4973544973545,228.86243386243385,134.1320754716981,165.58207547169812,240.9504716981132,190.1735849056604,152.26037735849056,155.6797169811321,8.72688679245283,113.2877358490566,240.9504716981132,121.17783018867925,153.26509433962264,221.08962264150944,176.55943396226417,149.6372641509434,155.05754716981133,9.664622641509434,115.14198113207547,221.08962264150944,130.22082459818307,153.9832285115304,231.38993710691824,181.5331935709294,154.39552760307475,153.24598183088747,12.751921733053807,112.3591893780573,231.38993710691824,48.90223880597014,74.39216417910447,122.6410447761194,91.05087064676616,145.43830845771143,150.936815920398,10.804477611940298,153.4804726368159,122.6410447761194,23.142222222222223,35.15222222222222,57.111111111111114,40.33555555555556,136.75333333333333,139.24555555555557,11.622222222222222,142.85444444444445,57.111111111111114,14.594444444444445,20.84888888888889,29.462222222222223,19.372222222222224,131.41444444444446,132.98444444444445,13.896666666666667,121.47888888888889,29.462222222222223,58.24678521129708,8.799263193776158,53.47414086808599,73.80648989016042,59.9796444914234,8.443436310852414,8.464390968777753,40.00030743028222,73.8063219128222,127.53826019157941,157.54595956783248,106.07433448429494,58.246505404229,12.833605917589868,9.040332611417291,data/raw/DeepArmocromia/test/spring/warm/18341.png,warm_spring
64.41134751773049,73.69148936170212,114.2434988179669,87.95271867612293,143.56382978723403,140.21513002364065,10.24822695035461,123.34751773049645,114.24940898345153,70.09787626962142,80.20406278855032,122.21975992613112,95.4478301015697,144.09879963065558,141.1006463527239,11.908587257617729,122.55771006463527,122.61218836565097,113.45345052083333,130.36181640625,198.54703776041666,155.72184244791666,152.45979817708331,149.18310546875,7.01708984375,117.27994791666666,198.54752604166666,154.7236328125,175.53580729166666,231.119140625,194.66796875,145.60188802083331,146.9189453125,8.40234375,85.3134765625,231.119140625,158.47135416666666,180.65559895833331,236.00162760416666,199.15104166666666,145.19954427083331,147.21354166666666,8.731119791666666,84.138671875,236.00162760416666,108.7578125,127.41357421875,218.337890625,161.1708984375,161.1396484375,154.3212890625,5.615234375,130.08251953125,218.337890625,87.18400830737279,103.36947040498443,140.20851505711317,115.42959501557633,140.36531671858774,142.41536863966772,10.008203530633438,110.82855659397715,140.22346832814122,16.144444444444446,20.484444444444446,36.37777777777778,26.558888888888887,134.61777777777777,133.79111111111112,2.4122222222222223,55.23222222222222,36.37777777777778,5.9,7.903333333333333,17.86888888888889,8.817777777777778,132.14888888888888,130.74777777777777,17.904444444444444,161.15222222222224,17.925555555555555,67.9792190580679,8.303591651612782,67.2268922512157,76.38017499383342,68.77547027184372,11.747108583849577,9.292037335584949,51.474416612154485,76.34439829957238,139.6677342028901,158.4559835405324,109.19236032259003,67.97922134419446,14.634022160956661,7.649678592880406,data/raw/DeepArmocromia/test/spring/warm/25947.png,warm_spring
57.762740183792815,65.89557226399332,98.25229741019214,78.34001670843776,140.90977443609023,138.56223893066,38.659983291562234,135.5831244778613,98.36591478696741,71.34248665141114,79.38443935926774,111.24408848207476,92.23722349351641,140.40350877192984,138.12814645308924,42.072463768115945,119.68573607932876,111.26773455377575,97.77425130208333,120.66357421875,183.25895182291666,143.99479166666666,149.83186848958331,150.69270833333331,9.607747395833332,123.82047526041666,183.25944010416666,96.421875,121.60970052083333,185.76302083333331,145.716796875,150.2255859375,152.13053385416666,8.5107421875,124.9423828125,185.76302083333331,93.162109375,117.9541015625,181.08072916666666,141.97428385416666,149.99772135416666,151.9140625,8.492838541666666,125.3955078125,181.08072916666666,120.25634765625,140.548828125,202.490234375,163.39892578125,149.1328125,148.38330078125,7.4111328125,104.77685546875,202.490234375,102.33084112149533,121.88743509865006,167.35410176531673,137.82388369678088,143.39792315680165,145.6821391484943,11.77840083073728,122.50041536863966,167.35410176531673,12.863333333333333,20.174444444444443,48.00555555555555,27.244444444444444,139.96333333333334,137.36777777777777,17.898888888888887,197.14222222222222,48.00555555555555,18.345555555555556,32.58888888888889,67.95444444444445,43.513333333333335,142.32,142.85222222222222,29.16111111111111,199.2122222222222,67.95444444444445,63.316114755632555,9.32382504166489,59.02005094607084,77.84724225294384,65.6404879585684,8.740284761462041,16.33959780426369,54.68414705476162,77.84608359108184,117.19482536077872,152.95970536000232,110.59453033258606,63.31607519470833,12.719789330088968,9.014018275625531,data/raw/DeepArmocromia/test/spring/warm/23328.png,warm_spring
