image_path,season
data/raw/DeepArmocromia/test/spring/warm/18125.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20396.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/52.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/7270.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3767.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27206.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22571.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/18341.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/25947.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23328.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/11676.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/24625.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20028.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/14754.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/7459.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/4356.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/16151.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20938.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/29718.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/7436.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3259.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23136.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/9141.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20497.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3137.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2735.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3525.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/14242.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20592.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/25331.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/13263.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3373.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/18865.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27663.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/6348.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/11558.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27242.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23855.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3986.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/1328.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23936.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/16469.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2556.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/9555.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/18997.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22044.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/24958.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27873.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/10611.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/193.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22424.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22863.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/18805.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/8048.png,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2156.png,warm_spring
