image_path,season
data/raw/DeepArmocromia/train/autumn/deep/8733.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27253.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/1692.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27673.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/14207.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8733.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elisabetta canalis 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9696.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6050.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer Lopez.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/16336.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia-gerber 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9980.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer garner  5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Belen Rodriguez AUTUNNO DEEP.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/22408.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13685.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/7098.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6239.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/14951.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12992.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13339.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12962.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/298.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gabrielle Caunesil.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/16551.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18936.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/29542.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jessica Alba1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/meghan markle 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Jennifer garner 1.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 7.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Shay Mitchell.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/7591.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/14207.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/5057.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/5575.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 9.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18390.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Elisabetta Canalis.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gal Gadot 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 11.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13933.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/melissa satta 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jennifer lopez 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/4886.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Theo James.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13212.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/28886.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6832.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8704.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/meghan markle 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 3.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cecilia rodriguez 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12620.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Belen-Rodriguez 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17866.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gal Gadot 2.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Alessandra Ambrosio 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12062.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27758.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/9696.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/18936.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/CindyCrawford10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Halle berry 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/jennifer lopez  8.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/17217.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/elodie 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 6.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/27871.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Kerry washington 2.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 4.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/16551.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/730.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/3510.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/15320.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/Alessandra Ambrosio 10.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/2765.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12962.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13232.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/8183.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/22408.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/cindy-crawford 11.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/12982.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/lorena cesarini 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/4965.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/13212.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/21720.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/zendaya 5.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/6723.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/1210.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/730.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/15027.png,deep_autumn
data/raw/DeepArmocromia/train/autumn/deep/7591.png,deep_autumn
