left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
90.32291666666666,88.42708333333333,105.22916666666666,98.46875,135.17708333333331,129.59375,95.98958333333333,52.979166666666664,105.71875,85.42857142857143,85.03571428571428,102.0625,95.00892857142857,135.0625,130.41071428571428,87.86607142857143,62.08035714285714,103.04464285714285,0.748160645256081,4,113.28888888888889,127.25833333333334,180.28611111111113,148.03055555555557,146.8,143.84166666666667,21.78611111111111,96.44166666666668,180.28611111111113,111.84242424242424,131.63030303030303,198.77575757575758,156.54545454545453,151.53333333333333,149.29696969696968,6.8969696969696965,112.01212121212122,198.77575757575758,108.91111111111111,126.4388888888889,189.91666666666669,150.54444444444445,150.5,147.61666666666667,6.583333333333334,109.52777777777779,189.91666666666669,110.4,101.67619047619048,173.44761904761907,130.56190476190477,157.90476190476193,135.8761904761905,142.21904761904764,108.60952380952382,173.44761904761907,71.81111111111112,87.50266666666667,127.00888888888889,101.77777777777779,142.36755555555555,143.52222222222224,8.22888888888889,127.4808888888889,127.00888888888889,81.82444444444444,102.4011111111111,151.0088888888889,120.67111111111112,145.07555555555555,147.48777777777778,8.884444444444444,125.08888888888889,151.0088888888889,41.99333333333333,53.39555555555555,83.32555555555555,63.77111111111111,139.97444444444446,140.39111111111112,8.04111111111111,140.48111111111112,83.32555555555555,50.402440074187865,6.13933535888771,47.60339774158154,59.70398800495493,52.527244994066336,6.3147604497540355,39.23810182585038,43.88556464260201,59.667172778321124,115.24888888888889,152.92213333333333,112.79893333333334,50.402440074187865,9.005952544104742,6.155201501891623,data/raw/SeasonsModel/soft_summer_35.jpg,soft_summer
97.62716049382716,93.80246913580247,105.53827160493827,100.78271604938271,133.54814814814816,127.35802469135803,110.24938271604938,42.733333333333334,107.67901234567901,92.44270833333333,87.02256944444444,99.25868055555556,94.36284722222221,134.08854166666666,126.53472222222221,117.01909722222221,45.51736111111111,101.75347222222221,0.75634114482052,5,137.0976766239924,152.78473210052158,185.31484115694641,167.09720246562352,137.8624940730204,140.93219535324798,14.954006638217164,68.9691797060218,185.49075391180654,154.16416416416416,166.74974974974975,199.7177177177177,180.88688688688688,138.23323323323322,139.05705705705705,23.616616616616618,59.727727727727725,199.7177177177177,166.91698841698843,171.34362934362935,202.98166023166024,185.50096525096527,138.8957528957529,134.6081081081081,41.3976833976834,46.57818532818533,202.98166023166024,135.82645803698435,125.2190611664296,171.87339971550497,145.75248933143672,148.4665718349929,132.38264580369844,151.46372688477953,93.88051209103841,173.0213371266003,124.39585585585586,131.04216216216216,156.1345945945946,142.80648648648648,136.78720720720722,135.16270270270272,33.855315315315316,58.697117117117116,157.48396396396396,128.42333333333335,121.15,120.82333333333334,124.33,129.61666666666667,123.76444444444445,119.76777777777778,27.915555555555557,128.43444444444444,75.78222222222222,82.33222222222223,111.60444444444444,96.37666666666667,139.15555555555557,136.4788888888889,7.54,80.26,111.60444444444444,56.31848776295418,7.13971895019242,60.71596942808294,48.39344548172107,54.78893564834644,9.335708221071366,65.16791892039602,42.52453778631159,48.91536054555276,164.36364428945075,142.15460621912234,120.81235106073815,56.31848776295418,12.043435261374642,6.343122531723718,data/raw/SeasonsModel/true_winter_21.jpg,true_winter
46.627450980392155,70.09803921568627,114.31372549019608,86.12745098039215,144.4313725490196,149.13725490196077,9.813725490196079,164.9313725490196,114.31372549019608,48.6,73.4,115.15,88.8125,142.9625,149.45000000000002,11.025,158.10000000000002,115.15,0.8813851405015671,5,111.421875,153.4090909090909,218.94176136363637,174.98011363636365,147.91051136363637,159.9005681818182,11.732954545454545,128.56960227272728,218.94176136363637,109.49107142857142,158.65773809523807,235.2142857142857,183.56547619047618,151.4017857142857,165.24107142857142,11.803571428571427,136.83630952380952,235.2142857142857,112.57440476190476,154.5267857142857,229.67261904761904,179.57142857142856,151.7767857142857,161.61607142857142,10.75,131.29464285714286,229.67261904761904,136.12987012987014,176.3939393939394,244.93073593073592,197.84415584415584,148.3160173160173,158.57142857142858,11.069264069264069,113.46320346320346,244.93073593073592,73.95771604938271,117.84845679012345,167.46481481481482,136.74567901234568,143.4253086419753,159.47716049382717,25.623456790123456,150.12561728395062,169.38888888888889,87.19333333333333,117.64222222222222,156.76777777777778,134.3411111111111,141.21666666666667,150.17777777777778,41.49,134.11666666666667,163.65777777777777,70.15444444444445,108.32333333333334,150.74666666666667,125.56666666666666,140.88111111111112,155.73,27.76,137.79,150.78333333333333,38.88511366841619,7.327941314231429,39.32894684279046,42.55963869443516,38.24851106474605,7.20058217625989,9.098696073180918,30.741037616273648,42.55963869443516,151.80391138802355,163.28097957770854,96.0607476635514,38.88511366841619,8.883941993682084,7.386474096580549,data/raw/SeasonsModel/bright_spring_25.jpg,bright_spring
61.18421052631579,62.16447368421052,89.71710526315789,73.04605263157895,139.98684210526315,133.40131578947367,63.940789473684205,94.22368421052632,89.9407894736842,55.92481203007519,52.744360902255636,71.26315789473684,60.05263157894736,136.8721804511278,129.2706766917293,114.65413533834585,83.66917293233082,72.29323308270676,0.8266690866153887,8,123.59259259259261,134.8724279835391,187.33127572016463,154.26543209876544,146.61111111111111,142.14814814814815,21.304526748971195,92.02880658436214,187.33127572016463,149.84873949579833,165.75210084033614,227.50420168067225,187.3235294117647,148.63865546218486,145.28571428571428,6.155462184873949,87.09663865546219,227.50420168067225,133.55882352941177,140.51680672268907,190.6470588235294,160.83193277310923,146.13025210084032,139.17647058823528,10.495798319327731,76.97899159663865,190.6470588235294,113.43209876543209,120.10493827160494,196.75925925925924,149.7037037037037,157.10493827160494,144.8641975308642,48.32716049382716,114.29012345679011,196.75925925925924,110.39513108614233,113.22284644194757,140.48352059925094,123.39475655430712,137.71273408239702,133.36479400749064,42.79400749063671,73.6367041198502,141.47153558052435,95.73222222222222,98.94,124.00777777777778,107.69777777777777,136.9911111111111,133.32111111111112,44.88333333333333,82.71,125.5,69.84333333333333,69.19444444444444,85.83555555555556,75.42111111111112,134.48111111111112,130.15555555555557,73.25777777777778,81.4,87.27444444444444,55.7912231953088,6.996992540851548,53.460140648814466,65.03802935932016,57.27298466254316,7.491273963737615,64.03003471579184,36.40381832694463,64.67408740925613,128.58302122347067,151.08751560549314,116.6856429463171,55.7912231953088,10.447679834664685,6.997310424433337,data/raw/SeasonsModel/dark_winter_54.jpg,dark_winter
74.57037037037037,84.82592592592593,117.95185185185186,99.08888888888889,140.4851851851852,139.4962962962963,18.63703703703704,94.78518518518518,117.98518518518519,81.84615384615385,93.32478632478633,126.97008547008548,108.36752136752138,140.26068376068378,140.0811965811966,15.67948717948718,90.75641025641026,126.97008547008548,0.8342503806501854,5,104.98051075268818,132.37567204301075,196.82325268817206,155.64314516129033,149.61559139784947,152.83064516129033,10.68951612903226,118.50537634408603,196.82930107526883,111.86816269284712,145.1290322580645,224.44460028050491,172.41093969144458,154.46844319775596,158.06451612903226,8.753155680224404,128.33239831697054,224.44460028050491,121.20161290322582,149.55779569892474,223.10080645161293,174.95967741935485,152.46774193548387,154.25268817204304,8.329301075268818,116.74596774193549,223.10080645161293,108.68602150537635,138.28172043010753,218.80215053763442,166.56989247311827,155.65376344086022,156.69892473118279,7.920430107526882,128.64301075268818,218.80215053763442,95.54645161290323,142.06451612903226,200.78301075268817,162.6406451612903,145.15870967741935,161.5793548387097,13.201075268817204,135.44150537634408,200.78301075268817,99.26555555555555,150.79444444444445,204.19333333333333,169.36555555555555,142.10111111111112,162.89555555555555,14.675555555555556,131.84,204.19333333333333,71.51555555555555,112.15555555555555,167.0077777777778,132.9111111111111,145.50444444444443,159.39888888888888,12.744444444444444,148.94222222222223,167.0077777777778,37.20713238599048,6.164169452682144,35.425554706711836,44.27007436085931,37.55210098482642,4.899354980333668,7.080724158305653,23.450009543410253,44.26939036738538,142.9426847034339,163.6769614984391,101.16986472424557,37.20713238599048,7.356281404030968,6.3314874132477446,data/raw/SeasonsModel/true_spring_18.jpg,true_spring
82.61,98.015,147.11,117.545,145.995,144.955,7.09,113.47500000000001,147.11,78.26923076923077,92.1201923076923,143.93269230769232,112.79807692307693,147.6394230769231,144.89903846153848,6.110576923076923,117.98557692307693,143.93269230769232,0.8538890393906259,5,128.38351254480287,153.42939068100358,222.0057347670251,177.00071684587815,150.70824372759856,151.59569892473118,7.979928315412186,108.11756272401433,222.0057347670251,119.56942496493689,149.671809256662,230.32398316970546,177.14726507713885,155.12482468443199,156.507713884993,8.126227208976157,123.04628330995791,230.32398316970546,120.21598877980364,150.8709677419355,230.8148667601683,178.00841514726508,154.71388499298737,156.56661991584852,8.277699859747546,122.55539971949509,230.8148667601683,108.93118279569893,128.07311827956988,211.06881720430107,158.24301075268818,158.09247311827957,152.11827956989248,25.126881720430106,125.1268817204301,211.06881720430107,94.08484848484848,135.64978354978356,189.67359307359308,155.2207792207792,143.97489177489177,158.57943722943722,13.071861471861473,131.9835497835498,189.67359307359308,73.96222222222222,115.29333333333334,167.00444444444443,134.86222222222221,143.89555555555555,158.9611111111111,13.267777777777777,145.38444444444445,167.00444444444443,75.88666666666667,116.02666666666667,169.73777777777778,136.10444444444445,144.83444444444444,158.67444444444445,12.827777777777778,145.28444444444443,169.73777777777778,34.082318254422326,7.299497846753495,32.86378011648634,40.707289087948,33.326919363001124,6.197795905420155,21.40275409805752,22.91759719838021,39.024430516071654,148.94411395056557,162.89794721407625,103.23711772098869,34.082318254422326,8.997740719575251,7.224109872931602,data/raw/SeasonsModel/true_spring_21.jpg,true_spring
80.80659340659341,94.92747252747253,118.12967032967033,105.19340659340659,135.66153846153847,139.83076923076922,12.41978021978022,101.08571428571429,118.15164835164835,73.45343137254902,87.28676470588235,108.13480392156863,96.92892156862744,134.9313725490196,139.65196078431373,15.573529411764707,102.38725490196079,108.38725490196079,0.7719193561029051,6,135.35171966255677,159.00519143413368,197.33290071382217,174.16742375081114,138.94678780012978,145.8595068137573,11.717066839714471,82.05418559377027,197.33614536015574,148.2895424836601,174.978431372549,214.32745098039214,189.57189542483658,138.59803921568627,147.15228758169934,11.976470588235292,79.17189542483659,214.32745098039214,122.99215686274509,153.15686274509804,202.9816993464052,171.56993464052286,142.78235294117647,151.19738562091501,11.373202614379084,101.21045751633986,202.9816993464052,124.61363636363637,138.19834710743802,206.01859504132233,163.7520661157025,152.29545454545456,146.19834710743802,18.857438016528928,101.57128099173553,206.01859504132233,94.61898355754859,111.63587443946189,137.24603886397608,122.63856502242153,135.43632286995518,141.095067264574,32.60074738415546,83.86651718983558,138.1784753363229,39.303333333333335,48.541111111111114,58.58444444444444,52.032222222222224,130.63777777777779,135.14444444444445,20.75888888888889,82.32111111111111,58.71,160.95333333333335,154.6611111111111,172.51444444444445,166.51111111111112,136.20444444444445,127.92777777777778,125.47444444444444,41.663333333333334,178.4477777777778,47.81217650087643,8.941554068420631,48.19772907765529,50.830319882120676,48.85146677076553,7.2880317709972635,35.705934208622196,40.36474326211575,51.1482702065271,149.77011401797745,146.2026785175652,112.34505017193187,47.81217650087643,11.008421714947817,9.025920347120648,data/raw/SeasonsModel/bright_winter_35.jpg,bright_winter
64.66783625730994,74.28304093567252,85.31111111111112,81.42807017543859,131.11111111111111,135.55555555555557,23.51578947368421,67.49239766081871,85.76725146198831,55.84722222222222,66.43827160493827,76.05092592592592,72.19907407407408,130.429012345679,136.0679012345679,23.64043209876543,74.68981481481481,76.95833333333333,0.7364406428599741,5,96.91888384166126,129.02401038286825,173.0272550292018,145.77482154445164,140.78293316028552,151.8264114211551,16.066839714471122,108.23815704088254,173.13724853990914,115.04771241830065,150.19934640522874,206.4065359477124,170.32222222222222,144.84509803921569,154.87124183006534,11.566013071895425,113.24183006535947,206.4065359477124,64.65751633986928,97.32483660130718,143.7581699346405,115.99607843137254,143.06013071895424,154.08104575163398,12.403267973856208,140.73006535947712,143.7581699346405,65.17975206611571,95.85743801652893,149.6745867768595,116.88946280991736,146.54132231404958,154.4814049586777,10.911157024793388,145.17871900826447,149.6745867768595,95.5,129.6496263079223,169.7781763826607,145.91434977578476,139.15127055306428,152.46173393124067,17.89357249626308,106.79850523168909,170.45934230194322,60.28888888888889,89.69333333333333,127.77,105.06555555555556,139.87777777777777,150.9088888888889,13.22888888888889,132.01333333333332,127.77,100.13666666666667,114.53444444444445,111.02666666666667,121.44222222222223,124.00555555555556,135.48666666666668,37.42333333333333,32.04,114.54222222222222,29.84893243862841,8.276833830865478,28.10751800753437,40.34280532973883,30.497597152385104,8.302820642457517,8.97379799868766,36.33346358351036,40.10799472804465,125.85887510305858,149.3891290796115,105.29389289951537,29.84900217418282,11.729961975500167,8.430523990109082,data/raw/SeasonsModel/dark_autumn_42.png,dark_autumn
109.536,110.776,139.204,123.836,138.988,132.936,74.18,65.64,139.496,103.2,104.31666666666666,133.48333333333332,117.5375,139.52083333333334,133.10833333333332,64.95833333333333,73.08333333333333,133.55833333333334,0.9011018217266692,8,147.89447731755425,163.71597633136096,214.6913214990138,181.58579881656806,144.66863905325445,143.44773175542406,19.084812623274164,79.54930966469428,214.7603550295858,153.74615384615385,173.27115384615385,234.43076923076924,193.91538461538462,147.75384615384615,146.82884615384617,7.355769230769231,88.01153846153846,234.43076923076924,142.10961538461538,159.17115384615386,222.11346153846156,181.48846153846154,149.23076923076923,146.44615384615386,14.271153846153847,93.25576923076923,222.11346153846156,167.0473372781065,186.81065088757396,242.82544378698225,205.0059171597633,145.51183431952663,145.74556213017752,7.914201183431953,79.75739644970415,242.82544378698225,120.55555555555554,139.91317829457364,190.04160206718345,157.8749354005168,144.6361757105943,146.04470284237726,8.542118863049096,102.3798449612403,190.04160206718345,63.937777777777775,84.42,126.40555555555555,100.72777777777777,142.87222222222223,146.85,9.921111111111111,133.97222222222223,126.40555555555555,89.31666666666666,110.45,157.32333333333332,128.79333333333332,143.89666666666668,147.35,9.582222222222223,116.08666666666667,157.32333333333332,41.96212600547132,4.504175538582389,41.78783820596695,44.03539936800677,40.77766197945582,5.89228098822778,33.548601860843554,30.88294744631044,44.01968484070213,162.59876209362417,157.62766660657414,108.7545820563668,41.96212600547132,6.805605659379781,4.079034949263463,data/raw/SeasonsModel/light_summer_40.jpg,light_summer
43.31296296296296,64.49444444444444,94.05740740740741,74.10555555555555,137.59444444444446,144.7388888888889,12.453703703703704,140.4,94.05740740740741,36.27020202020202,52.17424242424243,77.17171717171718,59.77272727272728,136.58838383838386,141.28535353535355,13.467171717171718,136.66161616161617,77.17171717171718,0.5207547855827085,5,82.30140568813337,119.35959463877084,180.32101994115723,141.4704151683557,148.02092186989213,158.15037593984962,11.567832625040863,142.34292252370057,180.32101994115723,62.834893048128336,100.15508021390374,162.53810160427807,123.57152406417111,149.52807486631016,159.40374331550802,11.122994652406417,156.96256684491976,162.53810160427807,67.55013368983957,107.23930481283422,171.5394385026738,130.89639037433153,149.75133689839572,160.73128342245988,11.492647058823529,157.91978609625667,171.5394385026738,64.0650826446281,98.42768595041322,166.42665289256198,124.17975206611571,152.21487603305786,159.0702479338843,10.055785123966942,158.07128099173553,166.42665289256198,64.40074738415547,99.82526158445441,156.74573991031392,119.39073243647236,147.03662182361734,156.78041853512707,11.419282511210763,155.12869955156953,156.74573991031392,23.89666666666667,42.952222222222225,73.95,52.464444444444446,139.87666666666667,145.15222222222224,11.284444444444444,169.83,73.95,13.78888888888889,24.55,42.93333333333333,28.037777777777777,134.9,137.60444444444445,10.997777777777777,158.35777777777778,42.93333333333333,50.473682005697995,8.752345443725133,51.55913474607839,52.61191132264568,50.67682351375459,8.358463286238418,5.063905032301087,42.1367843489354,52.611812750599576,128.04120712640892,157.01250353492506,101.87126812911566,50.4737063996883,11.592797226200949,8.40124462438609,data/raw/SeasonsModel/dark_autumn_35.png,dark_autumn
