image_path,season
data/raw/DeepArmocromia/train/summer/soft/images-17_2.png,soft_summer
data/raw/DeepArmocromia/test/winter/bright/11591.png,bright_winter
data/raw/DeepArmocromia/val/autumn/soft/18930.png,soft_autumn
data/raw/DeepArmocromia/train/summer/light/Kirsten Dunst LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/test/winter/deep/25856.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/23604.png,bright_spring
data/raw/DeepArmocromia/val/winter/bright/liv tyler2.png,bright_winter
data/raw/DeepArmocromia/test/winter/bright/20875.png,bright_winter
data/raw/DeepArmocromia/test/spring/light/8691.png,light_spring
data/raw/DeepArmocromia/train/spring/bright/bradley cooper9.png,bright_spring
data/raw/DeepArmocromia/train/winter/deep/27955.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/aleza chang-primavera bright.png,bright_spring
data/raw/DeepArmocromia/train/summer/cool/16827.png,true_summer
data/raw/DeepArmocromia/train/spring/light/Scarlett Johansson4.png,light_spring
data/raw/DeepArmocromia/train/summer/light/19738.png,light_summer
data/raw/DeepArmocromia/train/summer/cool/26418.png,true_summer
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo6.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/images-27_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-166.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/16253.png,true_summer
data/raw/DeepArmocromia/test/summer/cool/15218.png,true_summer
data/raw/DeepArmocromia/train/spring/light/9883.png,light_spring
data/raw/DeepArmocromia/test/winter/bright/15933.png,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/Adele3.png,soft_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_97.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/giulia valentina-inverno bright.png,bright_winter
data/raw/DeepArmocromia/train/winter/deep/29069.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_winter_8.jpg,dark_winter
data/raw/DeepArmocromia/test/winter/cool/15526.png,true_winter
data/raw/DeepArmocromia/test/autumn/soft/8472.png,soft_autumn
data/raw/DeepArmocromia/test/spring/light/3244.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/29505.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/24639.png,true_summer
data/raw/DeepArmocromia/train/autumn/warm/emma watson 6.png,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/26425.png,soft_autumn
