image_path,season
data/raw/DeepArmocromia/train/autumn/warm/11058.png,true_autumn
data/raw/DeepArmocromia/train/winter/bright/12284.png,bright_winter
data/raw/DeepArmocromia/train/summer/cool/images-67_0.png,true_summer
data/raw/DeepArmocromia/train/winter/cool/11745.png,true_winter
data/raw/DeepArmocromia/test/winter/cool/543.png,true_winter
data/raw/DeepArmocromia/val/summer/light/images-5_1.png,light_summer
data/raw/DeepArmocromia/test/summer/light/11024.png,light_summer
data/raw/DeepArmocromia/val/spring/bright/bradley cooper5.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/29498.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/20533.png,true_summer
data/raw/DeepArmocromia/train/autumn/deep/Serena Rossi1.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/warm/23957.png,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/Mary-Kate Olsen Autunno Soft.png,soft_autumn
data/raw/DeepArmocromia/val/spring/warm/Cristiana Capotondi2.png,true_spring
data/raw/DeepArmocromia/test/summer/cool/22762.png,true_summer
data/raw/DeepArmocromia/test/spring/light/2925.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/Jennifer Lopez.png,dark_autumn
data/raw/DeepArmocromia/val/summer/light/23587.png,light_summer
data/segmented_dataset/SeasonsModel/true_autumn_21.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_autumn_42.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_autumn_45.jpg,true_autumn
data/raw/DeepArmocromia/train/summer/cool/17594.png,true_summer
data/raw/DeepArmocromia/train/spring/warm/5425.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/27871.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/851.png,true_winter
data/raw/DeepArmocromia/test/autumn/warm/20701.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/13080.png,true_spring
data/raw/DeepArmocromia/val/summer/soft/images-6_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/images-66_0.png,true_summer
data/raw/DeepArmocromia/train/spring/bright/21411.png,bright_spring
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 10.png,true_autumn
data/raw/DeepArmocromia/test/summer/light/3101.png,light_summer
data/raw/DeepArmocromia/train/autumn/soft/Veronica-Ferraro 4.png,soft_autumn
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi3.png,bright_spring
data/raw/DeepArmocromia/test/autumn/deep/24259.png,dark_autumn
data/segmented_dataset/SeasonsModel/dark_winter_16.jpg,dark_winter
data/raw/DeepArmocromia/train/winter/deep/1347.png,dark_winter
data/raw/DeepArmocromia/train/summer/light/17116.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/9799.png,dark_winter
data/raw/DeepArmocromia/val/spring/light/doutzen kroes8.png,light_spring
data/raw/DeepArmocromia/test/autumn/deep/26969.png,dark_autumn
data/raw/DeepArmocromia/test/winter/deep/16016.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/Evan peters 7.png,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/27677.png,dark_autumn
data/segmented_dataset/SeasonsModel/light_spring_31.jpg,light_spring
data/raw/DeepArmocromia/train/summer/cool/Laetitia Casta 1.png,true_summer
data/raw/DeepArmocromia/train/spring/light/kylie minogue- primavera light.png,light_spring
data/raw/DeepArmocromia/train/summer/light/24235.png,light_summer
data/raw/DeepArmocromia/train/winter/bright/zooey deschanel 2.png,bright_winter
data/raw/DeepArmocromia/train/summer/light/jodie-foster-LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/test/summer/light/139.png,light_summer
data/raw/DeepArmocromia/train/spring/light/26876.png,light_spring
data/raw/DeepArmocromia/test/autumn/warm/12486.png,true_autumn
data/raw/DeepArmocromia/train/summer/soft/images-94_2.png,soft_summer
data/raw/DeepArmocromia/test/spring/bright/20041.png,bright_spring
data/segmented_dataset/SeasonsModel/true_autumn_13.jpg,true_autumn
data/raw/DeepArmocromia/train/spring/light/7971.png,light_spring
data/raw/DeepArmocromia/test/autumn/warm/5183.png,true_autumn
data/raw/DeepArmocromia/train/summer/soft/images-92_2.png,soft_summer
data/raw/DeepArmocromia/test/winter/deep/10789.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_autumn_27.png,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/zooey deschanel 1.png,bright_winter
