image_path,season
data/raw/DeepArmocromia/val/spring/warm/16038.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/10329.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/10204.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/black lively- primavera warm.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/19147.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/5163.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone13.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain4.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/14973.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/21683.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/7701.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/20382.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/13515.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/emma corrin14.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/125.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Nikole Kidman 1.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/10427.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/6395.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Emma Stone8.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/4496.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/19281.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/18965.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/14949.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/24741.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/17022.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain27.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/16212.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Noemi4.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/emma corrin6.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/10556.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Damian Lewis.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/27983.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/20775.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone 1.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Emma Stone4.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/17135.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Lindsay Lohan2.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/6288.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Vittoria Puccini3.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/6581.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/15988.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain29.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/22768.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain21.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/emma corrin8.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone 2.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Nicole Kidman7.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/jessica chastain18.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/tom hiddleston-primavera WARM.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/26769.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Jessica Chastain1.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone6.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Emma Stone3.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Cristiana Capotondi2.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/23454.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Nicole Kidman6.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/11986.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Vittoria Puccini2.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/damian lewis3.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/17291.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Cristiana Capotondi.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/9887.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone11.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/cristiana capotondi18.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/8942.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/damian lewis6.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/20329.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/cristiana capotondi16.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/27002.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/Nicole Kidman13.png,warm_spring
data/raw/DeepArmocromia/val/spring/warm/12903.png,warm_spring
data/raw/DeepArmocromia/val/spring/bright/9104.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Angelina Jolie 1.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Sara Sampaio4.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung2.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/2662.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Adriana Lima 1.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung33.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/7269.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Milla Jovovich.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi3.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung8.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/8667.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/6611.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi9.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/8423.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/13104.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/20753.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung13.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/10093.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie30.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/4184.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/alexa chung30.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/10530.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/angelina jolie9.png,bright_spring
data/raw/DeepArmocromia/val/spring/bright/20996.png,bright_spring
