image_path,season
data/raw/SeasonsModel/soft_summer_35.jpg,soft_summer
data/raw/SeasonsModel/true_winter_21.jpg,true_winter
data/raw/SeasonsModel/bright_spring_25.jpg,bright_spring
data/raw/SeasonsModel/dark_winter_54.jpg,dark_winter
data/raw/SeasonsModel/true_spring_18.jpg,true_spring
data/raw/SeasonsModel/true_spring_21.jpg,true_spring
data/raw/SeasonsModel/bright_winter_35.jpg,bright_winter
data/raw/SeasonsModel/dark_autumn_42.png,dark_autumn
data/raw/SeasonsModel/light_summer_40.jpg,light_summer
data/raw/SeasonsModel/dark_autumn_35.png,dark_autumn
data/raw/SeasonsModel/soft_summer_10.jpg,soft_summer
data/raw/SeasonsModel/soft_autumn_39.jpg,soft_autumn
data/raw/SeasonsModel/dark_autumn_83.jpg,dark_autumn
data/raw/SeasonsModel/true_spring_34.jpg,true_spring
data/raw/SeasonsModel/true_winter_52.png,true_winter
data/raw/SeasonsModel/light_spring_44.jpg,light_spring
data/raw/SeasonsModel/bright_spring_2.jpg,bright_spring
data/raw/SeasonsModel/true_autumn_58.png,true_autumn
data/raw/SeasonsModel/true_autumn_15.jpg,true_autumn
data/raw/SeasonsModel/dark_winter_20.jpg,dark_winter
data/raw/SeasonsModel/soft_autumn_74.png,soft_autumn
data/raw/SeasonsModel/true_spring_38.jpg,true_spring
data/raw/SeasonsModel/true_autumn_45.jpg,true_autumn
data/raw/SeasonsModel/true_autumn_65.jpg,true_autumn
data/raw/SeasonsModel/dark_autumn_36.jpg,dark_autumn
data/raw/SeasonsModel/dark_winter_68.jpeg,dark_winter
data/raw/SeasonsModel/soft_summer_49.jpg,soft_summer
data/raw/SeasonsModel/light_spring_37.jpg,light_spring
data/raw/SeasonsModel/soft_summer_21.png,soft_summer
data/raw/SeasonsModel/true_winter_22.jpg,true_winter
data/raw/SeasonsModel/bright_winter_42.jpg,bright_winter
data/raw/SeasonsModel/dark_autumn_27.png,dark_autumn
data/raw/SeasonsModel/light_spring_20.jpg,light_spring
