left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
83.9031862745098,96.31372549019608,114.86274509803921,104.92279411764706,133.6924019607843,138.0061274509804,23.932598039215687,78.2328431372549,114.92524509803921,84.28014184397163,97.55910165484633,118.2789598108747,106.9290780141844,134.35697399527186,138.79550827423168,16.64657210401891,84.15130023640661,118.40898345153664,0.8308044571163927,6,143.07824074074074,160.63310185185185,210.45300925925926,180.19351851851852,144.05717592592592,145.72546296296298,33.475,88.4074074074074,210.45300925925926,142.7,162.34811320754716,210.39433962264152,180.70235849056604,143.1061320754717,145.99056603773585,31.35424528301887,88.28962264150944,210.39433962264152,141.10896226415093,166.09858490566037,208.4816037735849,181.95141509433964,140.125,146.9806603773585,11.996698113207547,83.60283018867925,208.4816037735849,172.916142557652,192.40041928721172,227.38853948287908,204.92592592592592,137.58490566037736,142.65478686233402,10.568832983927322,62.0482180293501,227.38853948287908,82.24888059701492,99.04465174129352,125.39216417910447,108.00174129353233,136.16778606965173,141.4641791044776,12.587810945273631,101.81169154228856,125.3952736318408,19.07,24.732222222222223,35.48444444444444,24.904444444444444,132.47444444444446,133.56222222222223,10.322222222222223,116.70444444444445,35.48444444444444,32.14888888888889,39.37111111111111,50.37111111111111,41.47222222222222,131.62777777777777,134.1888888888889,20.393333333333334,74.10666666666667,50.39666666666667,61.23942341748182,7.010694166844876,60.887544994138494,66.55057079412997,62.212102166143076,8.508580380369958,35.96252755762702,39.1626340448948,66.51688248999614,150.3717507965789,145.5337358153055,114.07384426183688,61.23942341748182,11.164214645903975,6.8384525696562175,data/raw/SeasonsModel/true_winter_13.jpg,true_winter
100.35714285714285,115.17857142857142,132.42261904761904,125.28571428571428,132.53571428571428,138.78571428571428,30.869047619047617,71.08333333333333,135.3392857142857,96.48125,110.31875000000001,129.85625000000002,121.03750000000001,133.86875,138.775,28.7875,75.80625,132.01250000000002,0.8150101789838182,6,126.70170454545455,156.5965909090909,205.74573863636365,174.59801136363637,142.50142045454547,150.9346590909091,13.876420454545455,98.97585227272728,206.0411931818182,121.50892857142857,156.02083333333331,211.14285714285714,175.4970238095238,144.27083333333331,154.15773809523807,11.62797619047619,108.94345238095238,211.14285714285714,121.05059523809523,151.70535714285714,207.91666666666666,172.00297619047618,145.47916666666666,152.7767857142857,12.086309523809524,108.11309523809523,208.11011904761904,139.1082251082251,169.57575757575756,220.1038961038961,187.2034632034632,142.52813852813853,151.00865800865802,11.316017316017316,94.4069264069264,220.1038961038961,107.50864197530863,144.42376543209878,178.4932098765432,158.20895061728396,135.85987654320988,152.62438271604938,15.916049382716048,105.05493827160494,178.4932098765432,72.70111111111112,106.26222222222222,134.88777777777779,119.28111111111112,134.89666666666668,151.29666666666665,16.467777777777776,121.91333333333333,134.88777777777779,117.63,156.31666666666666,195.61333333333334,171.3711111111111,137.41333333333333,153.87555555555556,15.152222222222223,102.22666666666667,195.61333333333334,32.66689398897333,5.104651519821389,32.87335757084382,35.54148652742606,31.90690353368658,7.047121140586337,9.694919229757387,25.035610027302983,35.36408683768065,158.3010557286258,153.75562478366217,103.71677050882658,32.66689398897333,8.268030133623354,5.027769802080179,data/raw/SeasonsModel/true_spring_45.jpg,true_spring
119.99042407660738,134.79753761969903,157.16826265389878,145.48700410396717,134.75512995896034,139.61012311901504,22.920656634746923,74.01915184678522,157.23392612859098,123.16666666666667,138.42604166666666,167.659375,151.20520833333333,137.25625,140.771875,18.169791666666665,75.76041666666667,167.68645833333332,0.9012080968146382,6,132.506786289395,171.39774557165862,220.08396595353116,187.75293305728087,140.82217621348056,154.91741430871866,13.307798481711526,102.69795261099608,220.08396595353116,138.15896226415094,174.38349056603775,223.43632075471697,190.64575471698114,141.17924528301887,153.51556603773585,12.983490566037736,97.80094339622642,223.43632075471697,147.87122641509433,184.06556603773586,234.27641509433963,200.12971698113208,141.4245283018868,153.41084905660378,12.549056603773584,94.96933962264151,234.27641509433963,129.03633822501746,156.66526904262753,215.67155835080362,177.72606568832984,146.65129280223618,151.36687631027252,33.08245981830888,104.27463312368972,215.67155835080362,101.24962686567163,126.87139303482586,168.9070895522388,141.63271144278607,140.74564676616916,147.96616915422885,12.536442786069651,103.95547263681591,168.92512437810944,29.26222222222222,34.66444444444444,43.43666666666667,36.52444444444444,131.06555555555556,132.76111111111112,23.97,71.35666666666667,43.59777777777778,31.447777777777777,41.254444444444445,60.64222222222222,47.13333333333333,135.29111111111112,137.45111111111112,9.502222222222223,126.08888888888889,60.64222222222222,56.503082694986425,10.684826403102711,54.23926270118994,67.00270457807925,56.71449323602108,6.831404852570452,31.589190289134244,44.07212951393485,66.3832733371989,155.0844982178659,151.5617899309423,105.93634439741591,56.503082694986425,11.316830024129256,10.727678109195663,data/raw/SeasonsModel/soft_autumn_62.jpg,soft_autumn
53.184615384615384,64.14871794871794,83.11794871794872,71.97692307692307,134.33076923076922,137.35128205128206,20.08205128205128,109.06923076923077,83.29230769230769,52.087774294670844,64.72727272727272,84.50156739811912,72.37931034482759,134.4858934169279,138.34169278996865,20.379310344827587,122.84952978056425,84.64263322884013,0.752126559741888,5,83.21102150537635,119.2358870967742,167.52889784946237,137.7305107526882,142.8622311827957,155.247311827957,13.403897849462366,129.34475806451613,167.5443548387097,81.35203366058906,118.41935483870968,170.03786816269283,138.2468443197756,144.0827489481066,156.49509116409536,12.464235624123422,134.76858345021037,170.03786816269283,76.72983870967742,127.45967741935485,187.5967741935484,149.15456989247312,146.01344086021507,164.67607526881721,13.690860215053764,151.3212365591398,187.5967741935484,93.29247311827957,116.3225806451613,187.60645161290321,143.93763440860215,154.03655913978494,153.53548387096774,8.217204301075268,131.6731182795699,187.60645161290321,65.59892473118279,95.67462365591398,129.25548387096774,106.6858064516129,137.53720430107526,149.30494623655915,13.720860215053763,134.17075268817203,129.25698924731182,26.49222222222222,36.17333333333333,50.82,39.94444444444444,133.4311111111111,136.94222222222223,11.761111111111111,124.18666666666667,50.82,16.25888888888889,29.9,51.992222222222225,34.67111111111111,135.81777777777776,139.01,13.547777777777778,180.26777777777778,52.0,49.59690014275332,11.105646204765126,48.38949229029323,59.465414698333475,52.36374557497538,7.133786036711297,10.967636949780577,34.432362085800186,59.451931431518574,112.64220603537981,153.74222684703435,102.67987513007284,49.59690014275332,10.735876642287073,11.21043612122704,data/raw/SeasonsModel/dark_autumn_2.jpg,dark_autumn
99.5340909090909,95.39772727272728,113.3125,107.0,136.5340909090909,128.78977272727272,103.66477272727273,57.58522727272727,117.26136363636364,61.375,61.67613636363637,79.2215909090909,70.6590909090909,135.72727272727272,131.39204545454547,61.67613636363637,68.86363636363636,79.82954545454545,0.4896289402025306,4,171.3309659090909,172.3068181818182,202.80823863636365,185.890625,138.98579545454547,132.7130681818182,78.859375,43.330965909090914,203.22585227272728,186.55357142857142,190.23809523809524,221.125,203.00297619047618,138.41071428571428,134.11309523809524,6.541666666666666,39.901785714285715,221.125,86.38392857142857,95.24404761904762,139.30654761904762,114.33928571428571,144.79166666666666,140.26488095238093,10.967261904761903,97.47619047619047,139.30654761904762,146.07792207792207,153.5151515151515,193.84848484848484,170.5021645021645,142.08225108225108,137.9264069264069,15.285714285714286,65.91341991341992,193.84848484848484,103.79043209876544,105.97746913580247,123.66635802469136,114.34166666666667,134.58271604938273,131.7472222222222,34.382407407407406,58.208950617283946,123.71203703703704,124.90444444444445,126.28444444444445,141.84555555555556,135.43333333333334,133.8311111111111,130.88333333333333,15.581111111111111,37.24,141.84555555555556,30.105555555555554,31.945555555555554,44.138888888888886,34.63111111111111,132.9411111111111,131.09333333333333,45.64666666666667,96.36555555555556,44.30222222222222,51.223289091440364,5.145821643840974,53.16363482996681,48.204534830311566,50.832606379910175,7.243397339304806,70.76524125691748,33.32764140233057,49.39467078171019,150.1217549325026,142.88542748355832,122.05633437175493,51.223289091440364,9.433349597589496,5.068553290772846,data/raw/SeasonsModel/true_summer_27.jpg,true_summer
111.33984643236155,113.14763718084774,130.05811848429988,123.8221486984206,134.6337474249329,131.60883950309005,58.174792433984635,50.24233722454585,133.00518134715026,110.83792495286748,113.56236696466581,131.53238460135012,124.72632731253421,134.85933223864257,132.2850453080338,50.39506172839506,50.95444870157514,134.27531472359058,0.7954337474962322,6,135.29238815374922,153.87819785759294,195.34223062381852,170.41379962192815,140.98249527410206,143.81778197857594,15.536420919974795,80.37599243856333,195.3665406427221,146.74489383215368,167.11761880687564,213.3017947421638,184.23460566228513,142.19464105156723,145.14575328614762,8.96830131445905,80.37226996966633,213.3017947421638,143.34141744156824,162.75358130183463,207.51080673536063,179.7663483287258,141.8936667504398,144.51615983915556,14.780497612465442,80.41146016587082,207.51080673536063,141.41436672967862,165.42018903591682,210.22045368620036,182.120415879017,141.21637051039696,146.79077504725896,10.457315689981096,84.02090737240074,210.22045368620036,115.4084347826087,129.29104347826086,157.51402898550725,139.9349565217391,136.7267536231884,139.30886956521738,28.12895652173913,73.3479420289855,158.24666666666667,22.06111111111111,16.297777777777778,21.096666666666668,14.18,131.32,125.53444444444445,142.58333333333334,71.95333333333333,22.214444444444446,47.62111111111111,32.24,36.10888888888889,34.31,133.85777777777778,118.57444444444444,127.58444444444444,82.05222222222223,47.62111111111111,52.83193604459657,12.792498376700127,51.745472275563166,61.39179954815824,54.477008964903845,6.347941053769819,53.672703280007106,24.11150716392471,58.09972856155848,136.79038260869567,146.92778676748583,116.6785270321361,52.83193604459657,9.608382819690855,12.012210372870015,data/raw/SeasonsModel/true_winter_36.jpg,true_winter
89.41920731707317,96.79573170731707,117.13262195121952,106.6234756097561,135.10213414634146,135.2926829268293,26.489329268292686,79.14024390243902,117.3094512195122,86.97532894736841,94.12335526315789,112.79605263157895,103.36348684210526,134.32730263157893,134.84046052631578,28.761513157894736,75.62335526315789,113.08388157894736,0.8305436271753089,6,129.27903958468525,151.92018170019466,199.90720311486047,169.15282284231017,142.91304347826087,146.90071382219338,13.378001297858532,92.48669695003244,199.91174561972744,147.58366013071895,175.51176470588234,234.83202614379084,195.1111111111111,146.12549019607843,150.84444444444443,9.613071895424836,95.00588235294117,234.83202614379084,129.25620915032678,159.0921568627451,216.45686274509802,179.19869281045752,145.56339869281044,151.95228758169932,10.34705882352941,103.02091503267974,216.45686274509802,87.34917355371901,65.11363636363636,184.33987603305786,118.09710743801654,175.6900826446281,143.61983471074382,147.38946280991735,174.19421487603307,184.33987603305786,35.62436472346786,47.18789237668162,69.20463378176383,53.785052316890884,135.5511210762332,137.99880418535128,18.69118086696562,159.65321375186846,69.27892376681615,3.41,4.857777777777778,11.42,4.348888888888889,130.06333333333333,129.46777777777777,34.93555555555555,201.85666666666665,11.42,13.882222222222222,14.806666666666667,20.99111111111111,14.725555555555555,130.11666666666667,129.32222222222222,35.09222222222222,157.6611111111111,21.543333333333333,64.75026371980472,8.467622945135435,61.62748273440131,77.51104038411792,67.23973846030572,8.52157863645659,32.399864136678396,46.064824436163796,77.4963130853112,128.9181564077299,151.99684288845543,109.96834844859137,64.75026371980472,11.954057273452364,8.720757037037695,data/raw/SeasonsModel/true_winter_53.jpg,true_winter
65.17625,74.46375,100.868125,85.326875,137.78375,137.9075,17.308125,101.400625,101.159375,67.43349753694581,77.27138378862517,107.27810120913568,88.4205105239588,139.038513210927,138.5347066726377,15.541871921182265,110.36184505150023,107.37886251679355,0.41922363157413195,4,118.81823889499293,141.4703343274211,188.3997017736619,158.84217548265576,142.9540103594412,147.35072986972216,11.05320985716528,99.97920263694867,188.43588133730967,115.99243856332704,139.82246376811594,184.57482671707626,155.17800882167612,141.85617517328294,147.27930056710775,10.406269691241336,107.23739760554506,184.57482671707626,144.54269061121613,169.3985507246377,220.01165721487084,187.29284814114683,143.3251417769376,148.2153434152489,10.005828607435413,88.65217391304348,220.01165721487084,114.92893875642824,141.8356708742403,199.63253856942498,163.59911173445536,146.75011687704534,151.5490883590463,10.194249649368864,109.59373539036933,199.63253856942498,89.8040404040404,113.66933621933622,150.79126984126984,128.05569985569986,139.32821067821067,146.83737373737372,13.097474747474747,113.8046176046176,150.80165945165945,79.99333333333334,102.99333333333334,124.99333333333334,114.99333333333334,133.0,144.02777777777777,15.0,91.88666666666667,124.99333333333334,32.06444444444445,49.83777777777778,76.34777777777778,59.49333333333333,137.71,144.0088888888889,11.965555555555556,151.81,76.34777777777778,57.39928061849701,6.0271498273471815,55.927242386022144,63.850482067749454,58.8728834081773,6.299094733564619,10.66510766492556,43.903131360045904,63.829561981077646,122.21285676805158,151.35083206836453,109.21693277862109,57.39928061849701,8.456219270892735,5.734196569327024,data/raw/SeasonsModel/soft_autumn_26.jpg,soft_autumn
60.917117117117115,83.43963963963964,113.25225225225225,96.21801801801801,137.48108108108107,146.15315315315314,13.536936936936938,122.45045045045045,113.25225225225225,70.79629629629629,92.31712962962962,114.9861111111111,103.41898148148148,134.28472222222223,144.22453703703704,16.046296296296294,106.64814814814814,115.04629629629629,0.7794553506049723,5,81.71787577050735,117.23613086770982,178.03508771929825,140.13276434329066,148.09672830725464,157.39876718824087,11.3266951161688,138.3541963015647,178.03508771929825,67.10521235521236,106.43725868725869,170.8841698841699,130.5096525096525,149.86100386100387,160.57818532818533,11.295366795366796,156.41505791505793,170.8841698841699,79.08687258687259,120.3465250965251,186.17567567567568,144.27992277992277,149.61293436293437,161.12548262548262,11.444015444015445,148.753861003861,186.17567567567568,115.33854907539119,153.65576102418208,216.8022759601707,175.25035561877667,147.23470839260312,157.61166429587482,11.241820768136558,120.57894736842105,216.8022759601707,75.41666666666667,111.25627240143369,164.21989247311828,130.5763440860215,144.98763440860216,156.17939068100358,11.968100358422939,142.13297491039427,164.21989247311828,33.964444444444446,53.86888888888889,88.88555555555556,65.60111111111111,141.10555555555555,146.1888888888889,10.646666666666667,153.9922222222222,88.88555555555556,47.50555555555555,84.93777777777778,134.32555555555555,103.9888888888889,144.82222222222222,157.97666666666666,12.883333333333333,168.99666666666667,134.32555555555555,42.39676255104982,6.231161918144563,42.39941581865502,45.7316580570293,42.53245518225283,5.220179481943872,2.9411010103695694,34.672838323254695,45.733917208917674,130.13174933518326,160.4488380159556,98.96239449647358,42.39676255104982,6.730960445175512,6.421988606240774,data/raw/SeasonsModel/true_autumn_47.jpg,true_autumn
55.21304347826087,69.22173913043478,90.42608695652174,77.91304347826087,134.9391304347826,139.72608695652175,15.47391304347826,111.70434782608696,90.66521739130435,58.96153846153847,72.38461538461539,96.83760683760684,82.91880341880342,136.14102564102566,139.91452991452994,17.619658119658123,111.67521367521368,97.4957264957265,0.7365335665067176,4,109.447311827957,128.20430107526883,168.431541218638,144.67956989247313,141.11612903225807,144.17849462365592,15.23225806451613,97.90609318996415,169.9663082437276,105.89901823281907,106.13183730715288,128.05049088359047,119.23842917251052,138.00420757363253,131.0126227208976,51.85694249649369,101.41795231416549,144.60028050490882,104.65497896213184,127.0210378681627,183.08695652173913,148.71669004207573,146.92286115007013,148.8962131837307,8.67882187938289,109.88499298737727,183.08695652173913,103.9268817204301,127.88602150537635,172.8,145.80430107526882,142.3784946236559,147.952688172043,10.5247311827957,105.38064516129032,172.8,49.86190476190476,74.61861471861472,106.4616883116883,86.50735930735931,138.42424242424244,147.6939393939394,13.912554112554112,150.77662337662338,106.47424242424242,31.156666666666666,55.074444444444445,85.34777777777778,66.01333333333334,138.67555555555555,147.73666666666668,13.546666666666667,170.29444444444445,85.35888888888888,28.59777777777778,49.29,71.77222222222223,56.477777777777774,135.42777777777778,144.31222222222223,14.495555555555555,165.14555555555555,71.77333333333333,45.59265956314366,14.809094682076994,42.04311343700354,60.26070243489472,47.046691713229016,6.812113379297113,40.648210802253764,30.432612932301662,51.89110395848186,108.66229576874738,143.68244658567238,116.54281524926687,45.59265956314366,14.051763997220185,13.882428310138817,data/raw/SeasonsModel/soft_autumn_58.jpg,soft_autumn
