left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
134.61380952380952,123.02190476190476,120.02952380952381,129.41095238095238,130.6890476190476,121.22619047619048,82.28333333333333,92.85571428571428,145.73666666666668,137.38311688311688,126.25,123.36525974025975,133.9410173160173,130.64935064935065,121.70400432900433,69.84577922077922,81.01731601731602,149.25162337662337,0.893504434436824,8,187.85192585192584,194.2029082029082,227.04195804195805,206.56820956820957,138.76900876900876,135.56987456987457,16.77966477966478,45.517704517704516,227.2074592074592,204.91159717475506,210.66575529733424,244.4657097288676,222.17908407382092,138.97470950102527,135.2365003417635,39.92754613807245,42.57758031442242,244.4657097288676,165.5015673981191,163.9796238244514,212.02485445588894,182.6589789520824,146.2035378414689,134.5373936408419,56.13748320644872,72.61464397671294,212.02485445588894,180.055023923445,180.06185919343815,225.19002050581,197.13636363636365,144.44805194805195,134.4788106630212,66.99624060150377,61.23547505126453,225.19002050581,185.44025974025973,195.18753246753246,216.86935064935065,204.41575757575757,134.06458874458875,135.5408658008658,22.3578354978355,38.25818181818182,218.19099567099568,161.2,166.36555555555555,198.61333333333334,179.78222222222223,138.89555555555555,134.88777777777779,17.805555555555557,52.43,199.88888888888889,163.4188888888889,166.91222222222223,165.60222222222222,173.4611111111111,126.88777777777777,129.61666666666667,54.94222222222222,10.282222222222222,168.52444444444444,53.84767047042166,5.926737420464513,53.339643944331904,60.004323428613304,53.104918306502654,7.9119902658294965,53.77906784602761,38.297899871592804,54.747433127824486,180.46316073536852,144.5610322145387,120.74347107438017,53.84755961758847,10.162018955899057,6.0690143094264615,light_summer_0.png,light_summer
104.05463414634146,118.93268292682927,151.46829268292683,133.39414634146343,138.91024390243902,141.2839024390244,16.10731707317073,81.92,152.24,110.83967391304348,128.1983695652174,166.14945652173913,144.33967391304347,140.68115942028984,143.4855072463768,12.542572463768115,85.11594202898551,166.4483695652174,0.8777713702780825,8,142.84903846153847,165.48629807692308,211.72620192307693,182.49471153846156,142.24639423076923,146.7627403846154,10.159615384615385,86.41225961538461,211.72788461538462,145.90904692791486,167.82196419932268,209.91388485728106,183.06144170295113,140.5418480890179,145.35655539429123,10.380745041122399,82.46782776971456,209.91388485728106,174.64586357039187,195.75810353168842,233.19835510401546,208.6047411707789,138.07595549104983,143.5650701499758,10.907595549104983,64.08224479922593,233.19835510401546,88.71581196581197,118.47863247863249,200.64245014245014,148.5042735042735,157.3945868945869,158.57193732193733,8.12962962962963,145.70227920227921,200.64245014245014,114.27653846153846,132.47717948717948,174.99141025641026,148.0823076923077,142.77525641025642,145.0455128205128,10.106410256410257,107.47346153846154,175.21589743589743,155.0511111111111,161.72444444444446,179.34222222222223,171.28555555555556,134.70222222222222,135.11,17.73,53.25555555555555,181.2877777777778,67.57444444444444,98.5,181.41333333333333,129.8488888888889,158.82555555555555,160.64555555555555,8.318888888888889,163.54444444444445,181.41333333333333,60.121648992438566,7.545250754924685,62.26149087564936,57.51753832117735,59.847827386906275,7.770681905589273,7.443325517820669,50.84268604331393,57.40022317777462,163.18929703255546,150.5932728320369,111.05777873811581,60.1217040247413,10.434750865169637,7.054709905910087,bright_spring_0.png,bright_spring
65.13078703703704,65.32986111111111,67.14351851851852,68.07407407407408,128.6539351851852,128.38773148148147,15.876157407407407,35.0625,67.17476851851852,82.44671201814059,83.26303854875283,88.1360544217687,86.92517006802721,129.8514739229025,129.17346938775512,16.22108843537415,30.566893424036284,88.14285714285714,0.3997696876388602,4,28.818981481481483,28.644675925925927,38.775,31.034953703703707,132.50648148148147,129.68958333333333,46.17685185185185,80.52407407407408,38.7775462962963,38.51745283018868,37.52924528301887,50.99669811320755,42.22924528301887,134.39433962264152,129.7193396226415,77.6683962264151,73.6254716981132,50.99764150943396,76.35235849056603,75.30896226415095,91.44905660377358,84.98679245283019,135.0504716981132,129.90047169811322,84.1622641509434,50.02311320754717,91.44905660377358,33.14535290006988,32.81970649895178,43.71907756813417,36.07197763801537,132.6470999301188,129.65199161425576,52.598183088749124,82.97624039133473,43.71907756813417,37.35435323383084,36.86069651741293,46.27114427860696,39.66094527363184,132.31504975124378,129.27873134328357,49.238681592039796,47.804104477611936,46.275870646766165,8.466666666666667,8.141111111111112,8.481111111111112,5.723333333333334,128.19333333333333,127.83444444444444,22.85333333333333,9.052222222222222,8.493333333333334,24.86777777777778,25.274444444444445,27.738888888888887,23.345555555555556,129.03222222222223,128.58777777777777,23.685555555555556,23.942222222222224,27.752222222222223,43.03901516213328,1.2944832303890206,42.74240361774171,44.275592248077785,46.342457069839156,2.7118038894047647,70.80698832956168,35.15193973971352,44.27438597676178,46.837567779082114,133.43734976801386,126.08784728045167,43.03901516213328,2.5453353194522506,1.1790475201963755,true_winter_1.png,true_winter
43.13475935828877,54.590374331550805,76.99465240641712,62.99786096256685,135.9807486631016,138.5572192513369,9.013903743315508,139.875935828877,76.99465240641712,56.593567251461984,71.96881091617934,101.2037037037037,83.61890838206627,138.19688109161794,141.7475633528265,9.8635477582846,130.40935672514618,101.2037037037037,0.46977487026303233,4,40.96464405160057,62.85785953177257,112.51242236024844,81.71428571428571,147.57453416149067,150.56115623506926,9.150740563784042,171.76445293836596,112.51242236024844,49.968396226415095,74.86037735849057,128.92877358490566,95.69056603773585,148.47075471698113,152.40849056603773,9.308490566037737,163.29056603773586,128.92877358490566,171.57924528301888,196.01462264150945,241.6311320754717,210.5688679245283,140.83726415094338,146.3433962264151,10.481132075471699,74.13018867924528,241.6311320754717,111.87037037037037,126.59465020576131,203.55898491083676,154.94170096021946,156.33813443072702,148.95610425240054,4.962962962962963,118.57887517146776,203.55898491083676,104.87240948813982,129.59238451935082,177.3262172284644,146.35992509363297,143.7458177278402,148.89388264669162,9.934706616729088,124.27390761548064,177.3262172284644,6.897777777777778,17.47,53.08888888888889,27.942222222222224,143.66555555555556,141.4088888888889,5.695555555555556,224.62444444444444,53.08888888888889,58.29888888888889,92.73777777777778,152.23111111111112,115.59777777777778,148.95777777777778,157.8188888888889,10.928888888888888,158.88555555555556,152.23111111111112,65.78009487800959,6.483208683558605,65.91181476733168,67.87703380373472,66.18165251935227,6.093882553702391,2.71742186425048,59.87075967924393,67.87703380373472,117.7502515512326,153.92607188775224,108.36196824864442,65.78012860482288,7.124856675930737,5.667412631867329,true_autumn_0.png,true_autumn
68.06287878787879,69.54772727272727,78.99848484848485,75.6689393939394,131.78257575757576,130.37575757575758,55.62651515151515,57.69318181818182,79.24545454545455,92.10454545454546,96.67727272727272,109.96136363636364,104.58181818181818,132.6712121212121,132.56969696969696,36.90833333333333,54.67727272727273,110.02424242424243,0.52898225361003,4,107.10416666666666,118.64534505208333,146.73942057291666,132.5419921875,137.17626953125,138.51546223958331,10.116861979166666,72.140625,146.73990885416666,123.24967447916666,137.27897135416666,170.32552083333331,152.65071614583331,138.37858072916666,140.26790364583331,8.983723958333332,70.83040364583333,170.32552083333331,202.86588541666666,217.45052083333331,243.19791666666666,226.083984375,134.59309895833331,138.40885416666666,10.9990234375,42.313151041666664,243.19791666666666,140.25341796875,145.44287109375,199.96484375,166.9501953125,147.98974609375,139.14453125,69.1982421875,79.3095703125,199.96484375,141.73271028037382,150.52907580477674,169.59605399792315,158.60519210799583,133.64735202492213,135.11692627206645,23.757632398753895,51.27694704049844,169.60446521287642,40.27,41.91888888888889,54.56777777777778,46.25555555555555,133.33777777777777,131.08666666666667,60.69777777777778,75.27555555555556,54.577777777777776,13.174444444444445,11.634444444444444,15.948888888888888,11.556666666666667,130.07222222222222,127.73222222222222,95.11,79.75222222222222,16.02777777777778,75.38957774983207,4.4692998690033265,74.3764424716096,79.89604510482724,76.18528385238234,4.778859034681141,33.68837596997316,36.72087819492084,79.88650499802401,145.75975582535108,140.26304092545686,119.16902980367038,75.38957774983207,6.987503898337844,4.687999487435887,dark_winter_0.png,dark_winter
70.10340909090908,77.61363636363636,92.68522727272727,86.41818181818181,133.23749999999998,134.89545454545453,23.596590909090907,58.00113636363636,93.65568181818182,75.06705882352941,83.59411764705882,102.08117647058823,93.55999999999999,134.39176470588234,135.88,24.88941176470588,63.783529411764704,103.00470588235294,0.8816009689331632,5,82.26298076923078,101.08341346153847,146.0814903846154,119.65,143.87692307692308,146.0798076923077,9.99783653846154,114.36826923076924,146.14326923076925,78.82688679245283,99.43915094339623,145.1806603773585,117.87075471698114,143.96132075471698,147.2061320754717,9.342452830188678,120.28396226415094,145.1806603773585,165.84858490566037,189.3047169811321,238.16367924528302,205.25188679245284,142.28301886792454,146.58254716981133,9.85,77.87641509433962,238.16367924528302,141.64883401920437,166.4423868312757,217.7935528120713,184.3545953360768,143.72016460905348,148.31755829903977,9.873799725651576,91.56172839506172,217.7935528120713,101.1983770287141,118.04731585518103,148.98789013732832,130.2099875156055,137.33245942571784,141.54007490636704,12.009238451935081,72.71885143570536,148.99650436953806,8.502222222222223,8.55888888888889,8.776666666666667,7.414444444444444,128.10111111111112,128.0811111111111,15.948888888888888,16.60333333333333,8.844444444444445,71.00777777777778,79.3711111111111,88.04444444444445,87.59,129.96666666666667,134.2577777777778,14.758888888888889,49.89222222222222,88.04444444444445,64.6003263127118,7.262710061744523,60.885855201431625,76.96253103604184,66.02661604092575,7.19244843056904,9.286742149477107,36.00408194334948,76.93743449057244,116.38742302459005,145.90650731529408,114.47200830422646,64.6003263127118,11.04491008262516,7.524498735910066,true_summer_0.png,true_summer
97.12357954545455,91.9090909090909,90.09232954545455,95.7840909090909,128.5724431818182,124.84801136363637,98.4403409090909,59.99005681818182,98.71448863636364,108.52898550724638,105.01449275362319,106.14492753623189,109.91594202898551,129.3536231884058,126.16956521739131,89.85217391304347,52.12753623188406,113.27536231884058,0.8268986837207486,6,173.4271911663216,183.994708994709,211.2109500805153,194.5827007131355,136.27973314929835,137.0710835058661,17.766965723487463,51.79641131815045,211.97331492983668,170.7377358490566,184.70094339622642,219.50283018867924,197.9372641509434,138.3948113207547,139.78537735849056,8.716509433962264,57.530188679245285,219.50283018867924,198.79811320754717,210.70754716981133,239.97971698113207,220.88962264150945,136.3561320754717,137.66462264150942,8.747169811320754,43.86556603773585,239.97971698113207,188.17051013277427,198.34521313766595,222.86373165618448,207.7875611460517,135.45562543675751,136.67295597484275,9.712089447938505,45.38155136268344,222.86373165618448,176.23843283582087,184.2228855721393,203.167039800995,192.22176616915422,133.78781094527363,134.79004975124377,12.748134328358208,39.70808457711443,203.16716417910447,90.91777777777777,91.72333333333333,101.83777777777777,101.17666666666666,132.03222222222223,130.02777777777777,41.016666666666666,30.825555555555557,101.83888888888889,72.92666666666666,83.43555555555555,113.27666666666667,95.75,138.90777777777777,138.92,9.534444444444444,95.62444444444445,113.27666666666667,64.49577127580237,4.794916602760156,64.61050393740292,65.81060713398232,64.1016403181295,4.667487950298876,33.107565725569614,36.83243581238111,65.46453803989438,161.54852138560926,142.16096290933393,118.65849855201604,64.49577127580237,6.859017001068412,4.755438042235894,soft_summer_0.png,soft_summer
87.11248073959939,98.53389830508475,120.28428351309708,107.69568567026195,135.1949152542373,137.78197226502311,15.098613251155625,87.8597842835131,120.28428351309708,79.07264150943396,90.48018867924529,113.50188679245284,100.34528301886793,135.81132075471697,138.14905660377357,14.428301886792452,93.4188679245283,113.50188679245284,0.9090363329074581,8,158.99884978145846,183.5882217621348,229.322521279043,198.89164941338854,141.24062571888658,146.9351276742581,10.551184725097768,80.7936507936508,229.322521279043,182.6622641509434,204.27169811320755,244.5693396226415,217.06509433962265,138.98301886792453,143.96556603773584,10.491509433962264,64.4943396226415,244.5693396226415,145.04150943396226,177.28018867924527,233.3995283018868,195.55849056603773,144.33915094339622,152.5122641509434,10.955188679245284,97.14669811320755,233.3995283018868,122.03214535290006,146.87281621243883,216.47589098532492,170.94409503843465,151.5373864430468,152.09364081062193,8.08805031446541,115.54856743535989,216.47589098532492,140.00435323383084,165.74440298507463,210.27213930348256,180.1167910447761,140.92537313432834,147.5,11.085572139303482,93.52325870646766,210.27213930348256,111.14,150.01444444444445,207.80555555555554,170.20222222222222,145.08666666666667,157.14333333333335,12.145555555555555,119.93111111111111,207.80555555555554,22.452222222222222,28.96,48.431111111111115,33.71333333333333,136.03,135.50222222222223,11.366666666666667,149.48111111111112,48.431111111111115,75.72598432049305,9.041926191743212,72.49939523925396,87.44211476916254,77.31772352158667,6.116217719846945,26.011574040228552,45.49491059019752,87.44211476916254,149.79579249276009,149.9574097794609,109.90663288037425,75.7259475616676,10.7635981207418,9.258958171253202,dark_autumn_0.png,dark_autumn
109.84218750000001,123.36875,152.928125,136.13750000000002,137.4609375,139.7015625,8.989062500000001,82.80781250000001,152.928125,111.77291381668947,128.81668946648426,163.54309165526675,143.75239398084815,139.0766073871409,142.54856361149112,9.615595075239398,85.02462380300958,163.54309165526675,0.905207032275619,4,159.41610576923077,179.734375,222.603125,194.48701923076925,140.82740384615386,144.51826923076925,10.159615384615385,76.14423076923077,222.603125,177.12641509433962,200.14764150943395,241.35801886792453,213.3877358490566,139.37877358490567,145.0438679245283,11.028773584905661,68.19481132075472,241.35801886792453,181.37216981132076,203.5877358490566,243.52971698113208,216.286320754717,138.89575471698114,144.32405660377358,11.031603773584905,65.22405660377359,243.52971698113208,159.6872427983539,183.54046639231822,230.8299039780521,199.59053497942386,142.05555555555554,146.90809327846364,10.569272976680383,80.10013717421124,230.8299039780521,128.8593008739076,146.41335830212233,175.4741573033708,157.8450686641698,136.84968789013732,141.87303370786518,11.41223470661673,82.20973782771536,175.4741573033708,80.30555555555556,93.10888888888888,120.42444444444445,106.30666666666667,137.16555555555556,139.50555555555556,9.45888888888889,89.70666666666666,120.42444444444445,82.63888888888889,95.03222222222222,122.41,108.80444444444444,137.26444444444445,139.39777777777778,9.282222222222222,84.6511111111111,122.41,68.02738741341872,4.904430657834862,67.37849113931223,71.60590764261545,68.32545548430558,5.074509101639349,2.1726126252166327,46.37753252713321,71.60590764261545,141.57687721808415,148.3564084220567,111.9998316710853,68.02738660446288,7.2679660176875,4.931928721421784,soft_autumn_0.png,soft_autumn
65.18885448916409,72.44736842105263,94.78947368421053,82.54024767801859,136.5201238390093,136.0510835913313,7.3235294117647065,89.15015479876162,94.78947368421053,89.64420803782505,104.19148936170212,134.56855791962175,117.36643026004728,138.27423167848698,140.89243498817967,8.609929078014185,90.54373522458629,134.56855791962175,0.9130806275058166,6,98.25649038461539,119.15889423076923,160.10264423076924,135.01466346153848,141.40841346153846,145.89206730769232,10.00408653846154,105.97187500000001,160.10264423076924,113.13773584905661,138.29905660377358,184.87735849056605,156.03537735849056,142.51179245283018,148.47783018867923,10.47688679245283,102.59103773584906,184.87735849056605,189.90047169811322,211.34669811320754,244.94622641509434,221.78490566037735,136.37830188679246,142.988679245283,11.827358490566038,57.39245283018868,244.94622641509434,130.70096021947873,155.23113854595334,201.88683127572014,171.97393689986282,142.3395061728395,147.85802469135803,10.388203017832646,95.9986282578875,201.88683127572014,141.44194756554307,165.5541822721598,204.91897627965042,180.51398252184768,139.12696629213482,146.05355805243445,11.651186017478151,78.28414481897627,204.91897627965042,135.87666666666667,143.59333333333333,152.9,153.61777777777777,130.05555555555554,133.44333333333333,13.572222222222223,28.345555555555556,152.9,160.1677777777778,189.6811111111111,232.60777777777778,203.84777777777776,139.26111111111112,148.76666666666668,12.343333333333334,79.88555555555556,232.60777777777778,42.818545478804744,4.8090709569625165,43.4233303776997,43.05346642141289,41.36378605709069,4.156367897496274,2.0722805800794024,27.85099299183783,43.05346642141289,172.5040749624767,149.96668490229908,109.62332197113159,42.818545478804744,6.062056490867522,4.7788179085469995,light_spring_0.png,light_spring
