image_path,season,subcategory
data/raw/DeepArmocromia/test/spring/warm/18125.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20396.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/52.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/7270.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3767.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27206.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22571.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/18341.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/25947.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23328.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/11676.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/24625.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20028.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/14754.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/7459.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/4356.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/16151.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20938.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/29718.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/7436.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3259.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23136.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/9141.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20497.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3137.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2735.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3525.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/14242.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20592.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/25331.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/13263.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3373.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/18865.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27663.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/6348.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/11558.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27242.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23855.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3986.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/1328.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23936.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/16469.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2556.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/9555.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/18997.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22044.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/24958.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27873.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/10611.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/193.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22424.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22863.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/18805.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/8048.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2156.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/20038.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/1115.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/12434.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/25805.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/19709.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2102.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/2922.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/13324.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/23859.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/9294.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/4935.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/3369.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/25306.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/1888.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/27846.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/22870.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/14117.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/warm/12722.png,spring,warm_spring
data/raw/DeepArmocromia/test/spring/bright/22999.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3029.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/11489.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6464.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/22961.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/21486.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/8231.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/15836.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/13925.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/20354.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1505.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/15023.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/21802.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/1684.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3613.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/6482.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3936.png,spring,bright_spring
data/raw/DeepArmocromia/test/spring/bright/19696.png,spring,bright_spring
