image_path,season
data/segmented_dataset/SeasonsModel/true_winter_13.jpg,true_winter
data/segmented_dataset/SeasonsModel/true_spring_45.jpg,true_spring
data/segmented_dataset/SeasonsModel/soft_autumn_62.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_2.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/true_summer_27.jpg,true_summer
data/segmented_dataset/SeasonsModel/true_winter_36.jpg,true_winter
data/segmented_dataset/SeasonsModel/true_winter_53.jpg,true_winter
data/segmented_dataset/SeasonsModel/soft_autumn_26.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/true_autumn_47.jpg,true_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_58.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/true_autumn_9.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_spring_5.jpg,true_spring
data/segmented_dataset/SeasonsModel/light_spring_39.jpg,light_spring
data/segmented_dataset/SeasonsModel/dark_autumn_97.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/light_summer_44.png,light_summer
data/segmented_dataset/SeasonsModel/bright_spring_13.jpg,bright_spring
data/segmented_dataset/SeasonsModel/light_spring_41.jpg,light_spring
data/segmented_dataset/SeasonsModel/bright_winter_18.jpeg,bright_winter
data/segmented_dataset/SeasonsModel/light_summer_3.jpg,light_summer
data/segmented_dataset/SeasonsModel/true_summer_19.jpg,true_summer
data/segmented_dataset/SeasonsModel/bright_spring_19.jpg,bright_spring
data/segmented_dataset/SeasonsModel/soft_autumn_5.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/dark_winter_41.jpg,dark_winter
data/segmented_dataset/SeasonsModel/soft_summer_44.jpg,soft_summer
data/segmented_dataset/SeasonsModel/bright_winter_33.jpg,bright_winter
data/segmented_dataset/SeasonsModel/bright_spring_27.jpg,bright_spring
data/segmented_dataset/SeasonsModel/true_winter_51.jpg,true_winter
data/segmented_dataset/SeasonsModel/true_spring_31.jpg,true_spring
data/segmented_dataset/SeasonsModel/bright_winter_37.jpg,bright_winter
data/segmented_dataset/SeasonsModel/true_autumn_28.jpg,true_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_15.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/bright_winter_14.jpg,bright_winter
data/segmented_dataset/SeasonsModel/true_winter_6.jpg,true_winter
data/segmented_dataset/SeasonsModel/light_summer_29.jpg,light_summer
data/segmented_dataset/SeasonsModel/true_autumn_31.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_autumn_48.jpg,true_autumn
data/segmented_dataset/SeasonsModel/dark_winter_10.jpg,dark_winter
data/segmented_dataset/SeasonsModel/dark_autumn_40.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_49.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/soft_summer_2.jpg,soft_summer
data/segmented_dataset/SeasonsModel/true_spring_7.jpg,true_spring
data/segmented_dataset/SeasonsModel/bright_spring_33.jpg,bright_spring
data/segmented_dataset/SeasonsModel/true_autumn_1.png,true_autumn
data/segmented_dataset/SeasonsModel/true_autumn_66.jpg,true_autumn
data/segmented_dataset/SeasonsModel/bright_winter_7.jpg,bright_winter
data/segmented_dataset/SeasonsModel/true_spring_42.jpg,true_spring
data/segmented_dataset/SeasonsModel/dark_winter_5.jpg,dark_winter
data/segmented_dataset/SeasonsModel/true_autumn_41.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_autumn_13.jpg,true_autumn
data/segmented_dataset/SeasonsModel/dark_winter_72.jpg,dark_winter
data/segmented_dataset/SeasonsModel/soft_autumn_61.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_11.jpg,soft_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_95.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/true_autumn_82.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_summer_8.jpg,true_summer
data/segmented_dataset/SeasonsModel/dark_autumn_6.png,dark_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_51.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/soft_summer_9.jpg,soft_summer
data/segmented_dataset/SeasonsModel/light_spring_21.jpg,light_spring
data/segmented_dataset/SeasonsModel/dark_winter_36.jpg,dark_winter
data/segmented_dataset/SeasonsModel/true_winter_32.jpg,true_winter
data/segmented_dataset/SeasonsModel/dark_winter_12.jpg,dark_winter
data/segmented_dataset/SeasonsModel/bright_spring_31.jpg,bright_spring
data/segmented_dataset/SeasonsModel/dark_autumn_84.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/soft_autumn_44.JPG,soft_autumn
data/segmented_dataset/SeasonsModel/true_winter_10.jpg,true_winter
