left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
98.00762527233117,107.00762527233117,134.2178649237473,120.161220043573,137.49019607843138,137.3464052287582,8.509803921568627,70.45751633986929,134.2211328976035,84.62681159420289,95.93357487922705,120.03864734299516,107.66183574879227,136.01932367149757,138.27657004830917,10.454106280193237,78.52173913043478,120.03864734299516,123.95279947916666,144.04524739583331,192.01741536458331,162.09944661458331,143.63932291666666,146.02408854166666,9.50048828125,95.39583333333333,192.01741536458331,155.47265625,176.435546875,224.15885416666666,193.04915364583331,142.5830078125,145.771484375,9.229817708333332,81.62630208333333,224.15885416666666,128.01302083333331,149.369140625,197.00520833333331,166.43131510416666,143.1689453125,146.1953125,9.101236979166666,96.3720703125,197.00520833333331,124.1015625,144.6787109375,202.13720703125,166.02294921875,147.279296875,147.8046875,7.8818359375,100.74951171875,202.13720703125,110.57715472481827,126.44922118380062,160.65887850467288,140.02471443406023,138.61547248182762,141.37694704049844,12.462097611630321,75.2282450674974,160.84018691588784,121.0,140.67555555555555,177.3188888888889,156.67111111111112,138.94666666666666,143.7511111111111,10.534444444444444,81.53555555555556,177.3188888888889,35.44444444444444,35.062222222222225,36.187777777777775,37.83555555555556,128.65222222222224,127.97666666666666,37.028888888888886,18.343333333333334,38.126666666666665,67.86122982602637,7.202092389328272,64.25842949185423,79.61588287064343,69.90936619126857,6.526244452538156,9.485762014334954,44.941221837137235,79.58401227204519,118.61564814006076,147.73366912199998,113.95269844042663,67.86122612429045,10.174795385365918,7.237072886279547,data/raw/DeepArmocromia/val/spring/warm/16038.png,true_spring
58.65520945220193,71.50590762620837,100.0891514500537,81.62406015037594,138.52094522019334,140.10204081632654,12.848549946294307,136.83029001074112,100.10741138560687,68.03352490421456,78.89942528735632,107.26724137931033,89.29406130268198,138.67816091954023,139.02107279693485,12.636015325670497,123.78256704980842,107.31609195402298,119.49348958333333,146.76285807291666,192.01822916666666,163.05940755208331,141.68391927083331,149.19563802083331,11.807291666666666,103.59391276041666,192.02115885416666,142.28776041666666,174.84993489583331,223.90169270833331,191.54361979166666,141.658203125,151.60319010416666,12.0146484375,93.76334635416666,223.90169270833331,166.853515625,194.30598958333331,233.69498697916666,207.37369791666666,138.31966145833331,147.33821614583331,12.494466145833332,74.07747395833333,233.69498697916666,155.15185546875,167.392578125,210.39697265625,183.43115234375,142.64892578125,141.01123046875,9.28515625,74.67236328125,210.4189453125,98.60508826583593,121.04340602284528,155.00342679127726,131.90519210799584,138.05669781931465,144.91433021806853,11.75981308411215,116.52118380062305,155.00342679127726,13.794444444444444,20.175555555555555,36.89222222222222,22.015555555555554,134.86888888888888,134.31444444444443,8.275555555555556,169.37333333333333,36.89222222222222,23.932222222222222,37.62777777777778,65.05888888888889,45.906666666666666,139.23444444444445,141.72333333333333,9.652222222222223,166.13555555555556,65.05888888888889,70.26688299365266,8.181861530035198,68.64907177871645,78.31542115469696,72.73756305137286,5.31299589939309,11.348333368376524,43.11513772333352,78.31579713473225,141.56024301006394,149.82934948224494,109.09385584379034,70.26685815800727,9.018113864221935,8.305810852722525,data/raw/DeepArmocromia/val/spring/warm/10329.png,true_spring
69.06876456876456,82.8962703962704,116.92074592074592,97.17249417249417,140.47202797202797,142.016317016317,10.040792540792541,112.3018648018648,116.92074592074592,67.58045977011494,82.34291187739464,124.57024265644957,98.87164750957855,143.8065134099617,143.70370370370372,15.652618135376757,131.31992337164752,124.57024265644957,71.21988932291666,89.04947916666666,133.90673828125,106.8564453125,144.28987630208331,145.88460286458331,8.899251302083332,123.69547526041666,133.90673828125,45.110026041666664,59.86848958333333,92.0185546875,71.88671875,139.88639322916666,142.59114583333331,11.074869791666666,126.0009765625,92.0185546875,120.34342447916666,148.78645833333331,214.51627604166666,171.96516927083331,149.47916666666666,153.10611979166666,9.0244140625,112.841796875,214.51627604166666,88.380859375,103.9287109375,172.1328125,130.69384765625,153.490234375,148.75,15.794921875,125.8974609375,172.1328125,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,64.351188889225,10.932253185019654,58.22621268505777,83.57178700186333,67.75134652917744,9.885999303259855,24.668928630023338,65.23524420438767,83.57058922664822,72.80061334808474,145.74015197833873,115.57777001387797,64.35100631892836,14.759320316866743,10.49720683819033,data/raw/DeepArmocromia/val/spring/warm/10204.png,true_spring
74.67592592592592,83.91666666666666,102.63888888888889,93.29629629629629,134.17592592592592,136.13888888888889,10.5,88.33333333333333,102.63888888888889,81.32407407407408,88.27777777777777,105.18518518518518,97.52777777777777,133.82407407407408,134.55555555555554,26.74074074074074,62.51851851851851,105.38888888888889,126.33127572016463,141.76543209876544,181.05349794238685,158.07613168724282,140.66666666666669,141.92798353909467,10.656378600823047,79.61728395061729,181.05349794238685,128.47899159663865,148.41176470588235,195.90756302521007,166.97478991596637,143.16806722689074,145.52100840336135,8.84033613445378,88.18487394957982,195.90756302521007,125.30252100840336,145.5924369747899,190.47478991596637,163.5672268907563,142.1344537815126,145.31512605042016,9.369747899159664,87.60504201680672,190.47478991596637,127.25308641975307,126.39506172839505,190.679012345679,151.9074074074074,153.07407407407408,137.96913580246914,102.96296296296296,88.31481481481481,190.679012345679,107.08127340823971,132.25880149812735,172.0314606741573,148.23558052434458,139.85318352059926,147.53445692883895,11.65692883895131,100.47191011235955,172.0314606741573,92.36222222222223,115.57777777777778,154.98888888888888,131.63555555555556,140.36,146.81555555555556,11.252222222222223,107.33111111111111,154.98888888888888,95.43111111111111,126.44333333333333,164.39333333333335,142.0222222222222,138.54444444444445,150.60555555555555,13.562222222222223,110.25444444444445,164.39333333333335,35.01916917321094,4.565500541406829,34.577975390824385,37.722858646209716,35.491921584510884,4.723103937527751,23.716908660344476,28.2684779731573,37.71234704202928,145.52596754057427,151.15318352059924,111.04806491885144,35.01916917321094,5.710089672889344,4.358161299606583,data/raw/DeepArmocromia/val/spring/warm/black lively- primavera warm.png,true_spring
89.08125,98.03750000000001,112.1275,106.36875,132.13375,135.2175,18.56125,67.0375,112.1275,96.33801020408163,102.98341836734693,113.12244897959182,110.33801020408163,130.78826530612244,133.21045918367346,19.631377551020407,47.12627551020408,113.23086734693877,141.1108810674028,157.46629859673337,184.33126293995858,169.9256958822176,135.39061421670118,140.2263630089717,11.612376351506786,61.530020703933744,184.33126293995858,128.72075471698113,151.3490566037736,187.8740566037736,166.71367924528303,138.39858490566039,145.13915094339623,11.441981132075473,80.97216981132075,187.8740566037736,138.99764150943398,162.61650943396228,193.4933962264151,175.9627358490566,135.8429245283019,144.52311320754717,12.956603773584906,72.89622641509435,193.4933962264151,144.35429769392033,164.0985324947589,193.88329839273234,177.33473095737247,135.92103424178896,142.30747728860936,11.87980433263452,65.73375262054508,193.88329839273234,116.62375621890547,133.98134328358208,155.64676616915423,143.5962686567164,133.71517412935322,140.5644278606965,13.187437810945273,79.01094527363183,155.65111940298507,45.32333333333333,67.35777777777778,85.48444444444445,74.81888888888889,132.49444444444444,143.65,15.645555555555555,126.06,85.48444444444445,36.35777777777778,60.742222222222225,82.66777777777777,69.40555555555555,134.22444444444446,146.32111111111112,17.19,138.15444444444444,82.70666666666666,53.39556183241798,5.671248617198068,52.23107822918745,57.80363596364595,55.60914736605281,3.474242878121108,13.886725278662645,33.60006054798413,57.75306334035077,128.36749554466473,142.45053185564714,114.03178603252395,53.39554545864237,5.472951166507179,5.382030923068804,data/raw/DeepArmocromia/val/spring/warm/19147.png,true_spring
94.73721340388006,97.34656084656083,110.31922398589064,106.43209876543209,133.10493827160494,131.50970017636683,55.6331569664903,75.04673721340387,116.6031746031746,90.79495614035088,94.9517543859649,107.4813596491228,104.66118421052632,132.58991228070175,132.38596491228068,50.497807017543856,59.946271929824555,111.07456140350877,132.51041666666666,154.48518880208331,200.99267578125,171.49934895833331,142.33447265625,146.18701171875,16.382649739583332,88.73128255208333,201.63411458333331,136.357421875,161.0830078125,225.11263020833331,183.1650390625,148.67643229166666,150.34993489583331,8.424479166666666,100.93489583333333,225.11263020833331,93.27734375,113.47526041666666,158.6865234375,131.849609375,143.1494140625,146.23697916666666,9.6015625,105.1787109375,158.6865234375,90.69140625,101.0810546875,188.31982421875,135.31103515625,161.47900390625,150.302734375,8.02099609375,133.46240234375,188.31982421875,121.3570093457944,144.99356178608514,174.7706126687435,157.51121495327104,135.7079958463136,144.7196261682243,21.259086188992733,80.94589823468328,174.77808930425752,135.08555555555554,170.1688888888889,177.18666666666667,177.09555555555556,124.80666666666667,147.07888888888888,25.60222222222222,61.24888888888889,177.26666666666668,68.80111111111111,85.44222222222223,105.08,96.18888888888888,133.60777777777778,140.64333333333335,21.383333333333333,89.30888888888889,105.08,55.89771082885301,7.5800099477963405,53.79760259207122,66.35107060362634,57.271785355513856,8.539839629781408,29.33865890288419,32.90838299466188,66.13856093147682,128.0707291272406,147.9783872439126,111.08067662386817,55.897689646587466,11.131885539954839,7.698967335372397,data/raw/DeepArmocromia/val/spring/warm/5163.png,true_spring
67.11813186813187,73.7032967032967,95.87820512820512,84.40018315018315,136.51007326007326,135.731684981685,27.33882783882784,80.16666666666667,95.9532967032967,64.422084623323,71.00103199174406,90.26109391124871,80.29308565531475,135.26522187822496,135.2610939112487,25.224974200206397,77.90608875128999,90.27038183694529,130.15608723958331,148.43505859375,187.833984375,163.86962890625,140.32210286458331,143.43017578125,13.303059895833332,83.56217447916666,187.833984375,145.50911458333331,166.39811197916666,210.20182291666666,182.90234375,141.185546875,144.994140625,9.744466145833332,79.18587239583333,210.20182291666666,120.01627604166666,149.98600260416666,198.56087239583331,168.31022135416666,142.35319010416666,150.970703125,11.499674479166666,101.12141927083333,198.56087239583331,152.72021484375,177.10791015625,213.5234375,190.912109375,137.60107421875,145.5322265625,12.09033203125,73.29833984375,213.5234375,101.06292834890965,119.11246105919003,149.10228452751818,130.09553478712357,137.4913811007269,142.55545171339563,11.739979231568016,94.92118380062306,149.5970924195223,41.96333333333333,55.44777777777778,91.68444444444444,68.5411111111111,142.47666666666666,142.88111111111112,7.607777777777778,146.10111111111112,91.68444444444444,37.18333333333333,37.35111111111111,39.61222222222222,40.26,129.35888888888888,128.86777777777777,17.043333333333333,24.43,44.227777777777774,68.42911652932636,6.991902694854869,67.4010827151579,74.4740319269387,70.7702494153325,6.1035330004293575,23.05825064071254,51.02668864292437,74.45863525429222,113.69891596548946,147.20250191671278,113.13630496598441,68.42911652932636,8.131439442187649,6.851043565918114,data/raw/DeepArmocromia/val/spring/warm/Miriam Leone13.png,true_spring
59.80081300813008,60.09620596205962,87.38075880758808,71.34552845528455,139.83468834688347,133.02168021680217,84.75745257452574,102.82520325203252,87.69783197831978,63.96944444444445,65.05416666666667,93.24305555555556,76.80555555555556,139.92361111111111,133.70000000000002,65.01111111111112,107.70555555555556,93.24305555555556,117.10694444444445,125.74050925925927,184.22708333333335,148.45949074074073,149.65300925925928,141.96666666666667,21.844212962962963,95.15972222222223,184.22708333333335,124.37264150943396,136.80141509433963,208.6872641509434,163.26084905660377,154.1,146.14811320754717,4.296226415094339,104.22169811320755,208.6872641509434,105.81556603773585,119.36792452830188,199.97783018867923,149.70330188679245,157.94056603773586,149.45330188679245,29.012735849056604,124.57924528301886,199.97783018867923,131.32634521313767,144.02655485674353,206.17260656883298,167.22990915443745,149.874213836478,144.21104122990914,5.127882599580713,92.7791754018169,206.17260656883298,82.44713930348259,104.37711442786069,159.43532338308458,125.31293532338307,147.73544776119402,149.61380597014926,8.262562189054727,122.83457711442786,159.44104477611938,60.333333333333336,83.2311111111111,135.02,103.83666666666667,147.09222222222223,150.43777777777777,9.136666666666667,142.69666666666666,135.02,73.23555555555555,92.30444444444444,101.42111111111112,95.46666666666667,128.64,138.85222222222222,10.123333333333333,33.10444444444445,101.44,51.70200012638643,7.797732820249201,50.375969634421864,57.53169130223135,52.03263622229726,7.70769475151671,40.24390528417794,55.02762568746354,57.526184309680445,117.8786824305439,160.39616524120967,110.16381575269719,51.70200012638643,9.613122171806346,6.773564829426759,data/raw/DeepArmocromia/val/spring/warm/jessica chastain4.png,true_spring
54.64074074074074,75.61975308641975,86.36666666666666,81.51481481481481,129.36172839506173,142.1679012345679,23.687654320987654,108.20246913580247,87.58641975308642,64.34962406015038,92.69548872180451,105.58521303258145,100.40225563909775,129.18170426065163,146.36842105263156,23.667919799498744,111.38095238095238,106.72431077694235,78.78974005060961,112.4368530020704,139.79158040027605,124.53002070393374,134.16241085806303,150.6434322521279,17.319530710835057,115.29744651483782,140.00713135495744,85.675,127.60283018867925,161.36933962264152,142.06981132075472,135.51037735849056,155.72641509433961,16.550943396226415,120.43207547169811,161.36933962264152,136.30849056603773,171.04575471698112,200.2674528301887,182.99669811320754,133.64103773584907,149.9561320754717,16.257075471698112,82.47264150943397,200.2674528301887,59.156533892382946,83.37106918238993,125.58700209643605,100.63661774982529,142.80083857442347,149.41928721174003,11.555555555555555,139.6526904262753,125.58700209643605,119.96119402985074,156.96592039800993,182.05335820895522,167.60509950248755,131.91430348258706,150.79800995024874,17.55323383084577,86.18992537313433,182.0549751243781,123.42111111111112,161.14111111111112,173.49777777777777,169.48333333333332,126.50555555555556,149.33777777777777,23.143333333333334,73.81111111111112,173.49777777777777,47.034444444444446,74.61777777777777,80.55666666666667,79.1288888888889,126.14666666666666,144.03222222222223,16.064444444444444,71.60222222222222,80.55666666666667,53.34931663809829,8.60761085001392,53.08208594200431,57.66163402380441,54.792965466324695,4.479399227446509,6.674240220944256,44.57343254974628,57.649007582737624,121.56792993985297,143.78276063711294,106.53809311650701,53.349095423804485,6.56607374577989,8.187337357164246,data/raw/DeepArmocromia/val/spring/warm/14973.png,true_spring
42.671810699588484,54.027777777777786,74.70164609053498,61.0545267489712,135.52880658436214,138.5277777777778,17.433127572016463,114.17798353909465,74.79835390946502,55.29732510288066,69.05864197530865,93.77160493827161,78.41358024691358,136.71090534979425,140.36316872427986,12.384773662551442,118.41049382716051,93.77366255144034,94.7133655394525,122.30963883137795,174.0595813204509,141.2972164711295,144.8739360478491,151.10374971244536,11.215550954681389,119.72233724407637,174.06257188865885,103.89009433962264,135.06367924528303,197.22971698113207,157.72877358490567,148.27028301886793,154.41792452830188,9.968867924528302,120.81981132075472,197.22971698113207,153.33915094339622,179.89764150943395,224.19575471698113,195.39575471698114,140.37452830188678,147.7882075471698,11.311792452830188,81.06981132075472,224.19575471698113,75.78197064989517,98.27463312368972,167.96226415094338,124.73864430468204,153.9385045422781,153.21942697414394,7.254367575122291,146.31586303284416,167.96226415094338,141.79937810945273,164.81069651741294,201.9401741293532,178.25062189054725,138.917039800995,145.7575870646766,11.487562189054726,86.72786069651741,201.9401741293532,29.00777777777778,48.17,86.30777777777777,61.67777777777778,143.28,147.22555555555556,9.57,169.85333333333332,86.30777777777777,147.61333333333334,169.80666666666667,199.10444444444445,181.32888888888888,135.92777777777778,144.0,12.966666666666667,76.21444444444444,199.10444444444445,70.19712615174464,9.562993824154608,69.65092074890634,75.16219995884164,71.1066881073986,7.9673008484193915,8.554325828744409,54.5171580242084,75.15683904221311,141.32487747828023,149.74108932947203,110.42430106928046,70.19716699983212,11.5930495734462,8.973051614760443,data/raw/DeepArmocromia/val/spring/warm/21683.png,true_spring
